transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative
TXN003407,Nairobi_Main,CL345,SME,2023-03-05,652342.1887227241,KES,"Transaction for utilities processed at Thika; invoice checked. Approx amount KES 652,342. #e0ab67"
TXN004294,Nairobi_Main,CL340,Retail,2022-12-06,1389737.8753027376,KES,"Transaction for utilities processed at Nairobi; statements reviewed. Approx amount KES 1,389,738. #c4aac2"
TXN003195,Nairobi_Main,CL308,SME,2023-02-25,160170.3117074967,KES,Transaction for utilities processed at Nairobi; invoice checked. #cdb9cf
TXN002614,Westlands,CL945,Corporate,2022-12-20,3398738.701475648,KES,Large foreign remittance to Hong Kong; third-party deposits observed; escalate to compliance team. #c46e9a
TXN004334,Kisumu,CL759,SME,2024-08-30,831616.6010190819,KES,"Transaction for loan repayment processed at Nakuru; invoice checked. Approx amount KES 831,617. #255070"
TXN000313,Eldoret,CL583,Corporate,2022-11-01,1055427.8051396783,KES,checked. invoice Thika; at processed repayment loan for Transaction #f65408
TXN003172,Westlands,CL787,Retail,2024-08-15,237520.1298284082,KES,verified. ID Nairobi; at processed utilities for Transaction #637570
TXN001718,Nairobi_Main,CL923,Corporate,2022-02-19,981283.0921530948,KES,verified. ID Kisumu; at processed repayment loan for Transaction #813e85
TXN002334,Eldoret,CL716,SME,2023-12-23,1113777.7958677893,KES,"1,113,778. KES amount Approx verified. ID Mombasa; at payment bill or salary Processed #74e253"
TXN001019,Mombasa,CL661,SME,2024-02-07,2904434.752148251,KES,"2,904,435. KES amount Approx team. compliance to escalate suspected; structuring detected; pattern Irregular #97c50e"
TXN001045,Kisumu,CL800,Corporate,2024-05-28,1108548.3850880563,KES,Customer activity aligned with historical patterns; invoice checked. #6975ab
TXN002157,Eldoret,CL181,Corporate,2023-05-02,478111.5881639791,KES,Routine payment for school fees at Kisumu; statements reviewed. #ae7f99
TXN002899,Westlands,CL909,Corporate,2023-08-01,2567892.326455792,KES,"High-value transfer to China; no valid KYC; escalate to compliance team. Approx amount KES 2,567,892. #d190a0"
TXN002028,Kisumu,CL796,SME,2023-03-09,691599.0026450274,KES,"691,599. KES amount Approx checked. invoice Mombasa; at payment bill or salary Processed #84d026"
TXN002573,Nairobi_Main,CL682,SME,2023-01-23,576572.7297046048,KES,Customer activity aligned with historical patterns; invoice checked. #35d2b1
TXN002324,Westlands,CL145,Retail,2022-06-12,594860.847138083,KES,Customer activity aligned with historical patterns; ID verified. #818a6e
TXN002359,Westlands,CL321,SME,2023-03-18,794967.862297598,KES,checked. invoice Thika; at processed salary for Transaction #3cdba3
TXN000038,Mombasa,CL498,Corporate,2022-02-10,599968.5738989061,KES,"Irregular pattern detected; structuring suspected; escalate to compliance team. Approx amount KES 599,969. #9e0e58"
TXN002562,Mombasa,CL458,Corporate,2023-08-30,312450.9456004426,KES,Customer activity aligned with historical patterns; statements reviewed. #11e6fa
TXN004856,Nairobi_Main,CL437,SME,2022-01-12,1098573.0311525257,KES,verified. ID Mombasa; at processed fees school for Transaction #0412e9
TXN004752,Mombasa,CL868,Corporate,2023-04-15,1603461.236663794,KES,High-value transfer to UK; third-party deposits observed; EDD triggered. #fc16aa
TXN004586,Eldoret,CL248,SME,2024-06-28,1220853.515471946,KES,Routine payment for utilities at Thika; ID verified. #4a92ff
TXN004267,Westlands,CL418,Retail,2024-10-09,329068.5601639283,KES,High-value transfer to UK; no valid KYC; STR recommended. #0d6d0f
TXN000961,Mombasa,CL784,Corporate,2024-11-30,1514213.5770463755,KES,"Processed salary or bill payment at Thika; ID verified. Approx amount KES 1,514,214. #f343f5"
TXN002404,Eldoret,CL721,SME,2024-11-26,1926887.304266127,KES,reviewed. statements patterns; historical with aligned activity Customer #536366
TXN004284,Kisumu,CL832,Corporate,2023-01-01,983444.5496200722,KES,"High-value transfer to China; third-party deposits observed; STR recommended. Approx amount KES 983,445. #f87e6b"
TXN002853,Nairobi_Main,CL846,Corporate,2023-04-13,696887.3106000982,KES,Customer activity aligned with historical patterns; ID verified. #6d315e
TXN004337,Mombasa,CL265,SME,2024-04-01,3118700.162126349,KES,"High-value tranfer to UK; profile inconsistent with transactions; EDD triggered. Approx amount KES 3,118,700. #a955b8"
TXN001696,Eldoret,CL934,SME,2024-01-23,805889.4133983393,KES,"805,889. KES amount Approx recommended. STR transactions; with inconsistent profile Kong; Hong to remittance foreign Large #0d8504"
TXN004554,Eldoret,CL856,SME,2023-10-12,564913.6140295858,KES,Customer activity aligned with historical patterns; ID verified. #78d292
TXN003297,Eldoret,CL626,Corporate,2024-02-25,846650.9676859898,KES,Irregular pattern detected; structuring suspected; escalate to compliance team. #71465d
TXN003426,Nairobi_Main,CL395,SME,2023-03-15,712687.412908113,KES,Customer activity aligned with historical patterns; invoice checked. #862b7d
TXN001714,Eldoret,CL973,SME,2022-07-03,410557.0889029647,KES,"Transaction for utilities processed at Nakuru; invoice checked. Approx amount KES 410,557. #74f491"
TXN003221,Westlands,CL941,SME,2024-04-24,1014845.1574015412,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 1,014,845. #2cbd63"
TXN004749,Nairobi_Main,CL916,SME,2024-07-04,639517.5258427064,KES,verified. ID Nakuru; at utilities for payment Routine #ca4e5f
TXN000194,Kisumu,CL729,Corporate,2022-06-23,674162.6276445708,KES,"674,163. KES amount Approx reviewed. statements Nakuru; at repayment loan for payment Routine #426d99"
TXN003006,Westlands,CL896,Corporate,2024-09-02,839217.6792166189,KES,Transaction for loan repayment processed at Nakuru; statements reviewed. #8d95e9
TXN001149,Eldoret,CL754,Retail,2022-06-06,330092.1233586515,KES,Processed salary or bill payment at Nakuru; ID verified. #9b8146
TXN002262,Eldoret,CL709,SME,2022-05-05,1418410.6387964352,KES,reviewed. statements Kisumu; at processed salary for Transaction #c1521d
TXN000723,Eldoret,CL991,Retail,2022-03-03,3870668.095569575,KES,Irregular pattern detected; no valid KYC; escalate to compliance team. #d984c9
TXN002653,Kisumu,CL579,Retail,2024-06-20,1228625.2384367094,KES,Transaction for salary processed at Nakuru; ID verified. #161ec7
TXN002096,Westlands,CL906,Corporate,2023-06-22,954875.6791313932,KES,Routine payment for utilities at Thika; invoice checked. #1c2000
TXN000741,Mombasa,CL992,SME,2024-12-10,626798.7090903487,KES,"626,799. KES amount Approx triggered. EDD observed; deposits third-party detected; pattern Irregular #ab9de8"
TXN001440,Nairobi_Main,CL918,Retail,2022-05-18,949809.6623360824,KES,"Processed salary or bill payment at Nakuru; ID verified. Approx amount KES 949,810. #106b56"
TXN002517,Mombasa,CL378,SME,2023-01-04,126309.40095208304,KES,Customer activity aligned with historical patterns; invoice checked. #444327
TXN003408,Mombasa,CL938,Retail,2024-10-31,511072.92647174175,KES,Customer activity aligned with historical patterns; ID verified. #0ce28a
TXN000863,Westlands,CL160,SME,2023-06-01,9981958.842045687,KES,"Unusual outgoing activity; structuring suspected; STR recommended. Approx amount KES 9,981,959. #7bc2d4"
TXN002140,Nairobi_Main,CL133,SME,2023-06-27,2299689.696225171,KES,Unusual outgoing activity; third-party deposits observed; EDD triggered. #877dab
TXN003312,Eldoret,CL470,SME,2023-07-24,12960830.706829296,KES,"12,960,831. KES amount Approx triggered. EDD observed; deposits third-party detected; pattern Irregular #b46259"
TXN004640,Eldoret,CL126,SME,2022-02-21,1055776.002748272,KES,"1,055,776. KES amount Approx verified. ID Mombasa; at payment bill or salary Processed #057414"
TXN003143,Eldoret,CL441,Retail,2024-08-22,1152520.0028961564,KES,triggered. EDD observed; deposits third-party activity; outgoing Unusual #5a693c
TXN001932,Mombasa,CL590,Corporate,2022-07-21,431180.7610083484,KES,Customer activity aligned with historical patterns; statements reviewed. #b69dee
TXN004145,Westlands,CL634,Retail,2024-02-09,185784.5367867065,KES,"Unusual outgoing activity; no valid KYC; escalate to compliance team. Approx amount KES 185,785. #d8262c"
TXN004045,Nairobi_Main,CL950,Corporate,2023-09-09,1364651.6327595462,KES,Irregular pattern detected; structuring suspected; STR recommended. #c87f25
TXN001976,Eldoret,CL706,Corporate,2023-09-20,5453136.1853545,KES,High-value transfer to Hong Kong; no valid KYC; escalate to compliance team. #150f9a
TXN003577,Westlands,CL709,SME,2022-05-02,382010.0099985423,KES,Routine payment for school fees at Kisumu; ID verified. #c1d504
TXN002651,Eldoret,CL460,Corporate,2023-08-18,1729769.5448811762,KES,Customer activity aligned with historical patterns; invoice checked. #d5f654
TXN004558,Nairobi_Main,CL384,SME,2022-06-29,1222145.9146365223,KES,team. compliance to escalate transactions; with inconsistent profile activity; outgoing Unusual #01ff14
TXN003923,Westlands,CL620,Corporate,2023-12-28,193281.47954462536,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 193,281. #e269c2"
TXN002768,Nairobi_Main,CL499,Corporate,2022-11-20,416024.42409164767,KES,"Processed salary or bill payment at Mombasa; invoice checked. Approx amount KES 416,024. #94d9ee"
TXN003992,Eldoret,CL721,Corporate,2023-03-22,149815.3118528953,KES,Transaction for loan repayment processed at Kisumu; ID verified. #5ee471
TXN004471,Kisumu,CL864,Corporate,2022-07-10,6296063.620071905,KES,"Irregular pattern detected; no valid KYC; escalate to compliance team. Approx amount KES 6,296,064. #892b9f"
TXN003219,Mombasa,CL291,Corporate,2024-04-24,989579.6407428308,KES,"989,580. KES amount Approx reviewed. statements patterns; historical with aligned activity Customer #b4eab4"
TXN003081,Westlands,CL200,SME,2023-07-08,2249737.0099068694,KES,"Unusual outgoing activity; profile inconsistent with transactions; STR recommended. Approx amount KES 2,249,737. #b5cb38"
TXN002556,Westlands,CL329,SME,2023-02-20,184947.4546661125,KES,"Large foreign remittance to China; no valid KYC; EDD triggered. Approx amount KES 184,947. #f81f04"
TXN001185,Eldoret,CL996,Retail,2022-09-16,1153763.576016781,KES,Transaction for loan repayment processed at Nakuru; invoice checked. #3337b3
TXN004505,Westlands,CL531,SME,2023-10-25,2789756.4549216763,KES,"Large foreign remittance to Hong Kong; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 2,789,756. #0492cb"
TXN000085,Mombasa,CL175,Retail,2023-10-22,420319.3546291709,KES,Routine payment for utilities at Nairobi; ID verified. #ccbd07
TXN000422,Mombasa,CL217,Corporate,2024-08-06,501683.68778685154,KES,reviewed. statements Kisumu; at payment bill or salary Processed #aaec19
TXN000453,Eldoret,CL277,SME,2022-05-10,849864.8032895878,KES,reviewed. statements Nairobi; at payment bill or salary Processed #90d08c
TXN000113,Nairobi_Main,CL956,SME,2022-02-03,3349325.293997443,KES,"3,349,325. KES amount Approx verified. ID Kisumu; at payment bill or salary Processed #2dba8a"
TXN004263,Nairobi_Main,CL507,Corporate,2024-12-08,1524866.2068584878,KES,Unusual outgoing activity; structuring suspected; STR recommended. #71fee7
TXN000222,Nairobi_Main,CL443,Retail,2024-02-10,965481.4166321016,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 965,481. #1aa4d8"
TXN004584,Mombasa,CL819,Retail,2022-12-09,523460.61132477655,KES,Transaction for salary processed at Nakuru; statements reviewed. #b73086
TXN002354,Kisumu,CL706,SME,2024-05-30,1394938.3654249886,KES,"1,394,938. KES amount Approx reviewed. statements Mombasa; at processed salary for Transaction #c24540"
TXN004899,Westlands,CL532,Retail,2023-09-09,911323.6336966573,KES,Routine payment for utilities at Mombasa; invoice checked. #7fc8a1
TXN003185,Eldoret,CL723,Corporate,2024-10-13,1515721.9723642296,KES,"Transaction for rent processed at Nakuru; ID verified. Approx amount KES 1,515,722. #6e53d9"
TXN004838,Westlands,CL581,Retail,2024-03-28,1537389.8464168785,KES,"Transaction for rent processed at Kisumu; ID verified. Approx amount KES 1,537,390. #953bf1"
TXN004942,Kisumu,CL137,Retail,2024-06-07,632846.261856003,KES,reviewed. statements Nairobi; at payment bill or salary Processed #4bf6e5
TXN002055,Kisumu,CL222,Corporate,2023-01-12,336555.8872385548,KES,Routine payment for rent at Nakuru; invoice checked. #4fce7b
TXN004258,Westlands,CL776,Retail,2024-05-20,1825682.7383944285,KES,"High-value transfer to Cyprus; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 1,825,683. #377949"
TXN001365,Nairobi_Main,CL164,Corporate,2024-03-28,1719120.5059702424,KES,Irregular pattern detected; structuring suspected; STR recommended. #3bb174
TXN003199,Eldoret,CL637,Corporate,2023-05-06,811077.7768691626,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 811,078. #9f861e"
TXN004051,Mombasa,CL256,Retail,2022-06-02,677981.8616400862,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 677,982. #96d8d0"
TXN004957,Mombasa,CL748,SME,2022-12-22,1254268.1561396252,KES,Transaction for loan repayment processed at Nakuru; ID verified. #45e8e1
TXN002336,Nairobi_Main,CL330,Retail,2024-11-13,847855.9287234091,KES,Processed salary or bill payment at Nairobi; invoice checked. #2ebca5
TXN002581,Nairobi_Main,CL925,Corporate,2023-10-08,784193.7798500053,KES,"784,194. KES amount Approx verified. ID patterns; historical with aligned activity Customer #24bb02"
TXN001852,Nairobi_Main,CL103,Corporate,2024-04-23,258966.5593250217,KES,"Processed salary or bill payment at Nakuru; ID verified. Approx amount KES 258,967. #946106"
TXN002065,Eldoret,CL672,SME,2024-12-23,397149.8481340852,KES,Routine payment for school fees at Nairobi; ID verified. #2043a0
TXN003480,Mombasa,CL717,SME,2022-08-05,1510630.1984861346,KES,"High-value transfer to UK; profile inconsistent with transactions; EDD triggered. Approx amount KES 1,510,630. #a9e446"
TXN001847,Mombasa,CL857,SME,2022-06-03,325682.28728244297,KES,Processed salary or bill payment at Nakuru; ID verified. #52085b
TXN000801,Mombasa,CL251,Retail,2023-08-04,1246138.022422409,KES,High-value tranfer to China; third-party deposits observed; EDD triggered. #f27d68
TXN000991,Eldoret,CL422,Retail,2022-04-19,315665.57285768725,KES,Large foreign remittance to Mauritius; structuring suspected; escalate to compliance team. #903447
TXN004360,Mombasa,CL880,Retail,2022-09-19,740575.2283382762,KES,Customer activity aligned with historical patterns; ID verified. #42c49f
TXN003665,Mombasa,CL422,Retail,2024-02-10,247580.80458133915,KES,"Transaction for rent processed at Nairobi; invoice checked. Approx amount KES 247,581. #29660b"
TXN001716,Eldoret,CL501,Corporate,2024-01-20,2673187.9248970044,KES,team. compliance to escalate KYC; valid no China; to remittance foreign Large #7b43b3
TXN000720,Eldoret,CL832,SME,2024-12-15,2615645.818739062,KES,Irregular pattern detected; third-party deposits observed; escalate to compliance team. #60d696
TXN002790,Kisumu,CL696,SME,2022-05-05,905751.8271962923,KES,"905,752. KES amount Approx reviewed. statements patterns; historical with aligned activity Customer #ea0515"
TXN001433,Mombasa,CL202,SME,2023-04-01,397061.2353551145,KES,verified. ID Thika; at payment bill or salary Processed #4e27b8
TXN003149,Westlands,CL322,Corporate,2023-08-18,318809.95149131044,KES,Customer activity aligned with historical patterns; invoice checked. #8c7ed0
TXN004826,Westlands,CL526,Retail,2023-03-23,633587.6338343589,KES,"Routine payment for rent at Kisumu; invoice checked. Approx amount KES 633,588. #a27f1f"
TXN002644,Eldoret,CL832,Corporate,2023-09-30,278523.26561151154,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 278,523. #8a2447"
TXN003174,Kisumu,CL471,SME,2024-06-13,804522.8783353802,KES,High-value transfer to UK; no valid KYC; STR recommended. #0b4c9c
TXN002668,Nairobi_Main,CL992,Retail,2022-09-06,879061.3385037091,KES,Processed salary or bill payment at Nairobi; ID verified. #be73e0
TXN000212,Westlands,CL881,SME,2022-05-30,4679030.962428222,KES,triggered. EDD KYC; valid no China; to transfer High-value #89de1b
TXN001438,Kisumu,CL334,Corporate,2023-09-17,842123.9287198394,KES,"Transaction for loan repayment processed at Nairobi; invoice checked. Approx amount KES 842,124. #406f54"
TXN001644,Eldoret,CL502,SME,2022-10-02,762109.7282789552,KES,triggered. EDD suspected; structuring detected; pattern Irregular #a6d89a
TXN000447,Mombasa,CL878,SME,2023-02-20,850949.6093141012,KES,Large foreign remittance to Cyprus; no valid KYC; escalate to compliance team. #d6c65e
TXN002164,Kisumu,CL531,Corporate,2022-01-27,8223336.771296788,KES,"8,223,337. KES amount Approx triggered. EDD KYC; valid no detected; pattern Irregular #019e68"
TXN000768,Kisumu,CL509,Retail,2023-10-04,385047.9147986249,KES,Transaction for rent processed at Nairobi; ID verified. #e53b7d
TXN004462,Westlands,CL356,Corporate,2023-07-12,1077521.1533279975,KES,Routine payment for utilities at Nairobi; invoice checked. #cdc740
TXN001044,Nairobi_Main,CL168,SME,2024-09-03,1697446.175909312,KES,Unusual outgoing activity; third-party deposits observed; EDD triggered. #e46736
TXN003917,Eldoret,CL842,SME,2022-04-28,876615.4916937412,KES,Routine payment for loan repayment at Nakuru; ID verified. #f9ef74
TXN004443,Eldoret,CL656,SME,2023-11-10,961414.7205410572,KES,Transaction for rent processed at Mombasa; ID verified. #cd67d3
TXN001797,Mombasa,CL280,Corporate,2022-09-08,342073.84036414,KES,Processed salary or bill payment at Nairobi; invoice checked. #065441
TXN003445,Mombasa,CL328,SME,2022-01-15,268684.7513233213,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 268,685. #e5e317"
TXN002242,Westlands,CL312,Retail,2022-01-30,11743336.43844282,KES,"11,743,336. KES amount Approx triggered. EDD observed; deposits third-party Cyprus; to remittance foreign Large #fe5f1c"
TXN002606,Kisumu,CL284,Corporate,2023-04-21,391084.424392708,KES,Customer activity aligned with historical patterns; statements reviewed. #b63ca9
TXN003082,Mombasa,CL768,Retail,2023-04-04,150700.72680892583,KES,Routine payment for salary at Nakuru; ID verified. #7b72cf
TXN002946,Westlands,CL523,Retail,2023-03-22,633900.0776346717,KES,Transaction for utilities processed at Mombasa; invoice checked. #073ba9
TXN002010,Kisumu,CL339,Retail,2024-02-25,466585.2946321121,KES,Unusual outgoing activity; third-party deposits observed; EDD triggered. #4c35c1
TXN001466,Westlands,CL333,Corporate,2024-01-21,1922108.1819180537,KES,verified. ID Kisumu; at payment bill or salary Processed #56575f
TXN000298,Kisumu,CL638,Retail,2023-01-12,4120874.297546346,KES,Large foreign remittance to China; no valid KYC; escalate to compliance team. #988d84
TXN004056,Kisumu,CL683,SME,2024-10-01,7392498.626008672,KES,team. compliance to escalate KYC; valid no activity; outgoing Unusual #e57c30
TXN001409,Mombasa,CL500,Retail,2023-09-20,501027.8104874985,KES,Routine payment for rent at Nairobi; invoice checked. #d205ce
TXN003029,Nairobi_Main,CL335,Corporate,2023-08-26,611768.185694751,KES,Transaction for loan repayment processed at Thika; ID verified. #25ea92
TXN002438,Nairobi_Main,CL997,Corporate,2022-06-04,439883.4277819403,KES,Processed salary or bill payment at Nairobi; statements reviewed. #ed6949
TXN000798,Eldoret,CL199,Retail,2023-02-23,2033942.4038885352,KES,triggered. EDD KYC; valid no UK; to remittance foreign Large #0ad8b2
TXN002059,Nairobi_Main,CL863,Retail,2022-01-23,2360138.63809242,KES,"2,360,139. KES amount Approx recommended. STR observed; deposits third-party activity; outgoing Unusual #936e8a"
TXN002204,Kisumu,CL967,SME,2022-10-20,305741.2809531139,KES,"305,741. KES amount Approx reviewed. statements Thika; at processed repayment loan for Transaction #233418"
TXN004714,Nairobi_Main,CL574,Corporate,2022-06-08,632158.1602869289,KES,"Processed salary or bill payment at Kisumu; statements reviewed. Approx amount KES 632,158. #32f979"
TXN002809,Westlands,CL564,SME,2022-08-17,406492.9268855718,KES,"406,493. KES amount Approx reviewed. statements patterns; historical with aligned activity Customer #563532"
TXN001551,Mombasa,CL883,SME,2023-10-18,517843.5118250303,KES,"Routine payment for loan repayment at Nairobi; statements reviewed. Approx amount KES 517,844. #c6befb"
TXN002783,Westlands,CL363,SME,2022-01-29,287957.710970882,KES,"287,958. KES amount Approx verified. ID Kisumu; at payment bill or salary Processed #60b12a"
TXN002271,Nairobi_Main,CL925,Corporate,2024-08-12,424615.78559209895,KES,"Routine payment for school fees at Kisumu; statements reviewed. Approx amount KES 424,616. #12f82c"
TXN003303,Mombasa,CL640,Retail,2024-07-06,291260.43788505055,KES,"291,260. KES amount Approx checked. invoice Nakuru; at repayment loan for payment Routine #dbc8ec"
TXN001355,Mombasa,CL375,Retail,2022-06-01,97369.704144213,KES,"Processed salary or bill payment at Nairobi; invoice checked. Approx amount KES 97,370. #ee40c3"
TXN001840,Kisumu,CL409,Corporate,2023-06-19,545808.6535837131,KES,"Transaction for school fees processed at Kisumu; ID verified. Approx amount KES 545,809. #d1faa4"
TXN003706,Nairobi_Main,CL379,Retail,2024-05-30,1236616.634240548,KES,team. compliance to escalate observed; deposits third-party Dubai; to remittance foreign Large #2458e3
TXN003077,Eldoret,CL939,Retail,2023-08-19,3261624.940832816,KES,High-value transfer to UK; profile inconsistent with transactions; EDD triggered. #29f8bd
TXN004924,Kisumu,CL748,Corporate,2024-09-08,816821.4087030572,KES,Processed salary or bill payment at Kisumu; invoice checked. #7610d3
TXN000431,Kisumu,CL727,Retail,2023-12-05,143277.34058072168,KES,Transaction for school fees processed at Nakuru; statements reviewed. #beffaa
TXN001737,Nairobi_Main,CL533,SME,2022-07-12,758408.4491204055,KES,"High-value tranfer to Mauritius; profile inconsistent with transactions; STR recommended. Approx amount KES 758,408. #632892"
TXN000369,Nairobi_Main,CL884,Corporate,2024-01-04,347629.713745235,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 347,630. #82ac12"
TXN000010,Nairobi_Main,CL214,SME,2023-09-22,431752.4260197167,KES,Customer activity aligned with historical patterns; ID verified. #92d614
TXN001197,Kisumu,CL517,SME,2022-11-21,3260010.4503788417,KES,Irregular pattern detected; no valid KYC; STR recommended. #f489b0
TXN002261,Kisumu,CL643,Corporate,2024-08-09,792546.3972717677,KES,Customer activity aligned with historical patterns; invoice checked. #240b11
TXN002273,Kisumu,CL798,Retail,2023-01-19,2044649.983790268,KES,Large foreign remittance to Mauritius; no valid KYC; STR recommended. #ad556c
TXN000386,Westlands,CL449,SME,2022-10-09,758599.4498688481,KES,Routine payment for salary at Kisumu; invoice checked. #1a0f6c
TXN002496,Westlands,CL983,Retail,2024-05-24,1542528.27110605,KES,Large foreign remittance to China; profile inconsistent with transactions; escalate to compliance team. #0fcb20
TXN002444,Mombasa,CL108,Retail,2023-09-24,1260882.8478953373,KES,"Unusual outgoing activity; third-party deposits observed; EDD triggered. Approx amount KES 1,260,883. #105706"
TXN003318,Mombasa,CL903,Retail,2022-01-21,1309689.3103296375,KES,Routine payment for school fees at Thika; statements reviewed. #582970
TXN003698,Kisumu,CL189,Retail,2023-10-13,1147607.2156143773,KES,"1,147,607. KES amount Approx reviewed. statements Thika; at salary for payment Routine #0e7e14"
TXN004619,Mombasa,CL593,Retail,2022-04-20,1802640.5466039188,KES,Irregular pattern detected; profile inconsistent with transactions; STR recommended. #762f41
TXN001686,Mombasa,CL756,SME,2023-03-31,431390.02569603536,KES,Customer activity aligned with historical patterns; statements reviewed. #e3ea2a
TXN000046,Eldoret,CL893,SME,2024-08-10,1309852.5166587636,KES,"1,309,853. KES amount Approx team. compliance to escalate observed; deposits third-party UK; to remittance foreign Large #1836e6"
TXN000835,Kisumu,CL181,SME,2024-11-01,703589.4608053,KES,checked. invoice Nakuru; at fees school for payment Routine #84acff
TXN001057,Westlands,CL590,Retail,2022-03-28,1357167.4297478758,KES,"1,357,167. KES amount Approx checked. invoice Nairobi; at payment bill or salary Processed #3f7fb1"
TXN000814,Eldoret,CL590,Retail,2023-07-09,5018592.558483223,KES,High-value transfer to China; no valid KYC; EDD triggered. #b904cf
TXN000071,Nairobi_Main,CL923,SME,2023-08-13,7914704.447720818,KES,triggered. EDD suspected; structuring activity; outgoing Unusual #0822a7
TXN002322,Nairobi_Main,CL269,Corporate,2024-12-05,2993624.9818002186,KES,"Large foreign remittance to China; third-party deposits observed; EDD triggered. Approx amount KES 2,993,625. #def6d0"
TXN003876,Kisumu,CL124,Retail,2023-02-18,1161254.077107793,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 1,161,254. #04f9c5"
TXN001196,Eldoret,CL763,Retail,2024-03-29,589042.4555413054,KES,Routine payment for school fees at Thika; invoice checked. #239d4d
TXN001931,Nairobi_Main,CL864,SME,2022-10-14,3100361.578603546,KES,Unusual outgoing activity; structuring suspected; escalate to compliance team. #14f9a9
TXN003769,Mombasa,CL214,Retail,2023-08-19,405532.14173307386,KES,Transaction for loan repayment processed at Nakuru; statements reviewed. #35a8f2
TXN003894,Kisumu,CL513,Retail,2023-07-29,1392000.5550854956,KES,"Unusual outgoing activity; third-party deposits observed; EDD triggered. Approx amount KES 1,392,001. #0d207e"
TXN000792,Westlands,CL356,Retail,2024-05-02,722234.520693185,KES,"Transaction for rent processed at Kisumu; statements reviewed. Approx amount KES 722,235. #583f97"
TXN001857,Mombasa,CL636,Retail,2022-03-01,501303.7279459192,KES,Processed salary or bill payment at Nairobi; statements reviewed. #8a8a74
TXN001868,Kisumu,CL422,SME,2023-08-01,742761.4529081584,KES,"742,761. KES amount Approx team. compliance to escalate KYC; valid no detected; pattern Irregular #ac7a56"
TXN002894,Nairobi_Main,CL440,Retail,2023-07-12,852380.2829933723,KES,reviewed. statements Kisumu; at salary for payment Routine #98fd4a
TXN003390,Eldoret,CL628,SME,2023-09-13,198015.8708883864,KES,"Processed salary or bill payment at Thika; ID verified. Approx amount KES 198,016. #9a01e1"
TXN000667,Kisumu,CL568,Corporate,2022-12-02,7675881.434462084,KES,"Irregular pattern detected; third-party deposits observed; STR recommended. Approx amount KES 7,675,881. #61d371"
TXN000834,Kisumu,CL349,SME,2023-05-13,582870.6545190713,KES,Transaction for loan repayment processed at Nairobi; statements reviewed. #8a3b29
TXN004789,Mombasa,CL589,Corporate,2023-05-27,1701069.2431754875,KES,"Large foreign remittance to Mauritius; third-party deposits observed; STR recommended. Approx amount KES 1,701,069. #4503d2"
TXN000595,Eldoret,CL913,Retail,2022-05-30,1252917.3136904922,KES,"Unusual outgoing activity; profile inconsistent with transactions; EDD triggered. Approx amount KES 1,252,917. #bf6564"
TXN002821,Mombasa,CL693,SME,2023-09-15,4242410.475605088,KES,Irregular pattern detected; third-party deposits observed; escalate to compliance team. #02045f
TXN003030,Westlands,CL478,SME,2023-04-20,104628.4573713255,KES,"104,628. KES amount Approx verified. ID Thika; at processed fees school for Transaction #8ccc09"
TXN003328,Kisumu,CL159,Corporate,2022-06-09,278030.32156350045,KES,Processed salary or bill payment at Kisumu; invoice checked. #7b6ce9
TXN004759,Mombasa,CL864,Retail,2022-10-27,989873.5036011402,KES,Processed salary or bill payment at Mombasa; ID verified. #7552b1
TXN000317,Westlands,CL628,SME,2023-12-24,480610.8944123741,KES,Customer activity aligned with historical patterns; invoice checked. #cf6d1f
TXN000722,Westlands,CL157,Corporate,2022-10-10,232412.75924180524,KES,Customer activity aligned with historical patterns; ID verified. #7604d8
TXN004731,Kisumu,CL458,Retail,2023-02-23,576703.6981045371,KES,"576,704. KES amount Approx checked. invoice Nairobi; at payment bill or salary Processed #0eb139"
TXN004439,Eldoret,CL604,SME,2022-06-30,3109985.8359946674,KES,"Unusual outgoing activity; third-party deposits observed; escalate to compliance team. Approx amount KES 3,109,986. #33616b"
TXN003498,Westlands,CL301,SME,2022-04-16,525336.7004843265,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 525,337. #5ab1c7"
TXN001782,Eldoret,CL409,SME,2024-11-10,511831.9683663467,KES,High-value transfer to Cyprus; structuring suspected; EDD triggered. #a19b72
TXN003479,Eldoret,CL393,SME,2024-07-21,6904710.774327147,KES,"Large foreign remittance to Mauritius; structuring suspected; STR recommended. Approx amount KES 6,904,711. #a8d5aa"
TXN000601,Eldoret,CL938,Corporate,2022-04-22,864625.0366058466,KES,"864,625. KES amount Approx triggered. EDD transactions; with inconsistent profile China; to remittance foreign Large #ada98d"
