transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative
TXN004239,Kisumu,CL436,Retail,2023-06-22,565371.6257835984,KES,"Routine payment for loan repayment at Kisumu; statements reviewed. Approx amount KES 565,372. #4f6067"
TXN002014,Nairobi_Main,CL560,SME,2023-02-23,1067289.0457694803,KES,Customer activity aligned with historical patterns; statements reviewed. #5b3d4d
TXN001419,Nairobi_Main,CL973,Retail,2022-01-28,3131592.379714016,KES,Unusual outgoing activity; structuring suspected; EDD triggered. #71c74b
TXN004914,Eldoret,CL559,Retail,2022-10-18,245157.6370664965,KES,"245,158. KES amount Approx verified. ID patterns; historical with aligned activity Customer #8c7eb3"
TXN003846,Kisumu,CL993,Retail,2023-12-30,1281578.6155627482,KES,checked. invoice Nakuru; at processed utilities for Transaction #2bbd9e
TXN002141,Nairobi_Main,CL362,Retail,2024-01-12,2075679.0926490205,KES,"2,075,679. KES amount Approx triggered. EDD observed; deposits third-party Mauritius; to remittance foreign Large #e96d85"
TXN004379,Westlands,CL981,SME,2024-11-07,346781.6470550233,KES,checked. invoice patterns; historical with aligned activity Customer #fc3a4f
TXN001692,Kisumu,CL387,SME,2023-03-24,1098996.5654482762,KES,Transaction for school fees processed at Thika; ID verified. #9dbce0
TXN003818,Mombasa,CL581,SME,2022-04-16,1386215.979208791,KES,triggered. EDD transactions; with inconsistent profile detected; pattern Irregular #ff1a1f
TXN003473,Mombasa,CL495,Retail,2022-04-22,284240.6318171826,KES,Transaction for loan repayment processed at Kisumu; invoice checked. #2394ed
TXN004179,Kisumu,CL569,Corporate,2023-09-06,469763.5664039644,KES,Routine payment for rent at Nakuru; invoice checked. #2690a8
TXN003339,Mombasa,CL867,Retail,2024-06-23,9986300.2894424,KES,"Large foreign remittance to UK; no valid KYC; escalate to compliance team. Approx amount KES 9,986,300. #78ce3f"
TXN002985,Westlands,CL544,Corporate,2023-08-12,835644.3093526895,KES,triggered. EDD suspected; structuring Kong; Hong to transfer High-value #99e7f4
TXN001477,Eldoret,CL254,SME,2022-08-01,801045.2455100502,KES,Transaction for salary processed at Nakuru; ID verified. #517fb5
TXN003248,Eldoret,CL786,SME,2022-04-26,2436557.5311898016,KES,High-value transfer to Dubai; no valid KYC; STR recommended. #9483cd
TXN001720,Mombasa,CL826,Corporate,2023-02-28,855271.3437856103,KES,"Transaction for school fees processed at Nakuru; invoice checked. Approx amount KES 855,271. #b1ef3f"
TXN004254,Nairobi_Main,CL175,Corporate,2023-06-18,2447219.948167334,KES,"2,447,220. KES amount Approx triggered. EDD transactions; with inconsistent profile activity; outgoing Unusual #74b4b5"
TXN004124,Nairobi_Main,CL642,SME,2022-11-30,740716.8091768499,KES,verified. ID Nairobi; at payment bill or salary Processed #898c9b
TXN004777,Nairobi_Main,CL574,Corporate,2023-09-25,5851485.526846451,KES,Irregular pattern detected; profile inconsistent with transactions; EDD triggered. #2aa3f2
TXN002234,Westlands,CL290,SME,2023-01-14,255807.28563988,KES,"Transaction for school fees processed at Nakuru; statements reviewed. Approx amount KES 255,807. #1cad56"
TXN004039,Westlands,CL952,Corporate,2022-07-26,368715.3146320273,KES,"Routine payment for utilities at Nairobi; ID verified. Approx amount KES 368,715. #69c336"
TXN000739,Mombasa,CL217,SME,2024-07-19,1214762.3823069164,KES,"Processed salary or bill payment at Mombasa; invoice checked. Approx amount KES 1,214,762. #dc8ed6"
TXN000905,Westlands,CL684,SME,2023-09-13,616926.7546149399,KES,Transaction for school fees processed at Kisumu; statements reviewed. #191e1b
TXN002888,Kisumu,CL871,Corporate,2022-12-31,456107.9221158592,KES,reviewed. statements Kisumu; at rent for payment Routine #9dff9b
TXN000603,Westlands,CL809,Retail,2024-08-13,1542548.5376884048,KES,Processed salary or bill payment at Mombasa; ID verified. #bbdd36
TXN000183,Kisumu,CL428,Corporate,2023-02-16,837126.6821691167,KES,Routine payment for loan repayment at Nakuru; invoice checked. #81abe2
TXN003439,Eldoret,CL799,Retail,2024-06-08,732999.8949101707,KES,reviewed. statements Mombasa; at fees school for payment Routine #2dc442
TXN003969,Kisumu,CL466,Corporate,2022-09-12,1473942.1774619448,KES,"1,473,942. KES amount Approx checked. invoice Nakuru; at processed rent for Transaction #71ea3c"
TXN002495,Eldoret,CL212,Corporate,2023-11-03,4122146.8597508296,KES,"4,122,147. KES amount Approx recommended. STR transactions; with inconsistent profile detected; pattern Irregular #ce693c"
TXN000327,Kisumu,CL691,SME,2024-03-26,1039410.086612692,KES,Processed salary or bill payment at Nakuru; statements reviewed. #a2b255
TXN002027,Mombasa,CL570,SME,2024-12-09,1421555.7764675885,KES,Transaction for loan repayment processed at Mombasa; ID verified. #ccea67
TXN002932,Eldoret,CL442,Retail,2022-05-18,890629.0186474295,KES,team. compliance to escalate observed; deposits third-party Cyprus; to transfer High-value #2025be
TXN003321,Westlands,CL422,SME,2023-06-05,317156.9996166732,KES,reviewed. statements Mombasa; at processed salary for Transaction #e63017
TXN001296,Nairobi_Main,CL300,Corporate,2022-03-28,4534243.594058395,KES,Large foreign remittance to Cyprus; no valid KYC; STR recommended. #cd5bc3
TXN003513,Westlands,CL165,SME,2024-06-04,411320.1488203073,KES,"Unusual outgoing activity; third-party deposits observed; EDD triggered. Approx amount KES 411,320. #6841d1"
TXN003568,Eldoret,CL915,SME,2022-11-18,698742.6326237217,KES,reviewed. statements patterns; historical with aligned activity Customer #06e6a3
TXN004729,Eldoret,CL224,SME,2022-11-16,605337.14700162,KES,"605,337. KES amount Approx reviewed. statements patterns; historical with aligned activity Customer #3a381c"
TXN003261,Mombasa,CL826,Corporate,2022-05-24,616739.4466871896,KES,"Processed salary or bill payment at Nairobi; invoice checked. Approx amount KES 616,739. #f1d920"
TXN000377,Eldoret,CL508,SME,2022-06-24,678974.875751047,KES,checked. invoice Nakuru; at processed fees school for Transaction #8cec42
TXN003032,Nairobi_Main,CL577,Retail,2023-03-28,820325.1776879997,KES,"820,325. KES amount Approx checked. invoice Kisumu; at utilities for payment Routine #aa74a0"
TXN004593,Eldoret,CL462,Corporate,2023-01-18,280852.7348618128,KES,"Unusual outgoing activity; no valid KYC; escalate to compliance team. Approx amount KES 280,853. #14c7c0"
TXN002665,Nairobi_Main,CL673,Corporate,2023-02-03,229349.77878114,KES,"Routine payment for school fees at Nakuru; ID verified. Approx amount KES 229,350. #66fea7"
TXN004182,Westlands,CL126,SME,2023-02-04,330231.1675996008,KES,"Processed salary or bill payment at Nakuru; invoice checked. Approx amount KES 330,231. #f2e1a9"
TXN003304,Nairobi_Main,CL645,SME,2022-12-08,1290544.7562904372,KES,"1,290,545. KES amount Approx reviewed. statements Mombasa; at processed rent for Transaction #85afd0"
TXN002286,Westlands,CL564,Retail,2023-10-09,4013007.259946068,KES,"4,013,007. KES amount Approx team. compliance to escalate KYC; valid no activity; outgoing Unusual #8133d1"
TXN004305,Westlands,CL819,SME,2024-03-18,195143.31295730537,KES,Processed salary or bill payment at Nakuru; invoice checked. #b68f28
TXN001581,Kisumu,CL437,Corporate,2022-10-17,1334471.8380412378,KES,verified. ID patterns; historical with aligned activity Customer #2092a8
TXN000903,Eldoret,CL682,SME,2022-03-25,1461415.8789072952,KES,Customer activity aligned with historical patterns; invoice checked. #c2543f
TXN001638,Eldoret,CL545,SME,2022-01-06,2530095.0861860346,KES,Customer activity aligned with historical patterns; invoice checked. #45c9c0
TXN002878,Westlands,CL312,Corporate,2024-04-09,2579157.7638806337,KES,Large foreign remittance to Cyprus; no valid KYC; STR recommended. #399bda
TXN002962,Mombasa,CL864,SME,2024-07-15,1231717.4604723963,KES,Large foreign remittance to Mauritius; third-party deposits observed; STR recommended. #2513fc
TXN002470,Westlands,CL307,SME,2023-06-26,1265635.13030449,KES,reviewed. statements Nakuru; at processed utilities for Transaction #797e63
TXN000596,Nairobi_Main,CL901,Retail,2022-05-07,494393.7509070587,KES,"Processed salary or bill payment at Nakuru; statements reviewed. Approx amount KES 494,394. #b45120"
TXN004599,Mombasa,CL962,Corporate,2022-11-18,6447304.647160072,KES,Irregular pattern detected; profile inconsistent with transactions; escalate to compliance team. #4bb621
TXN000024,Mombasa,CL674,Retail,2022-08-18,1214758.1335792255,KES,"1,214,758. KES amount Approx recommended. STR KYC; valid no activity; outgoing Unusual #7f816a"
TXN004148,Eldoret,CL116,Retail,2024-08-04,416504.3261957422,KES,Processed salary or bill payment at Kisumu; statements reviewed. #67320e
TXN003918,Mombasa,CL567,Corporate,2024-06-28,1160911.6968566512,KES,Processed salary or bill payment at Mombasa; invoice checked. #115882
TXN001465,Eldoret,CL151,Retail,2022-07-03,901670.905862302,KES,"Transaction for salary processed at Thika; statements reviewed. Approx amount KES 901,671. #36d60b"
TXN003104,Eldoret,CL226,Retail,2023-04-03,1028238.5773171362,KES,Irregular pattern detected; no valid KYC; STR recommended. #5fa7a0
TXN004739,Mombasa,CL866,Retail,2024-11-29,975832.6127406,KES,Routine payment for utilities at Mombasa; invoice checked. #904cd0
TXN002429,Westlands,CL711,Retail,2022-11-30,472666.7805358343,KES,Transaction for loan repayment processed at Nakuru; statements reviewed. #247104
TXN004891,Kisumu,CL170,SME,2023-03-18,254358.730251561,KES,verified. ID Nakuru; at processed rent for Transaction #ded820
TXN001642,Eldoret,CL927,Corporate,2023-08-07,564813.5897975569,KES,Customer activity aligned with historical patterns; invoice checked. #9d519d
TXN002902,Nairobi_Main,CL314,Corporate,2024-01-03,1187250.1165567893,KES,"Irregular pattern detected; third-party deposits observed; EDD triggered. Approx amount KES 1,187,250. #c9c628"
TXN004601,Mombasa,CL285,SME,2022-04-20,1151106.538095853,KES,Customer activity aligned with historical patterns; ID verified. #68f910
TXN000512,Nairobi_Main,CL767,SME,2024-10-30,505213.4878757898,KES,"505,213. KES amount Approx reviewed. statements Nairobi; at processed repayment loan for Transaction #5dc64a"
TXN000456,Eldoret,CL190,Corporate,2023-09-09,1800675.942598566,KES,"1,800,676. KES amount Approx triggered. EDD observed; deposits third-party China; to remittance foreign Large #2a14ba"
TXN003701,Eldoret,CL843,SME,2023-11-30,1650900.9412185857,KES,verified. ID Thika; at payment bill or salary Processed #68fac2
TXN001430,Westlands,CL340,Retail,2022-12-13,740576.8499499228,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 740,577. #8f9b71"
TXN004699,Westlands,CL562,Corporate,2024-12-07,1299879.6369848922,KES,team. compliance to escalate observed; deposits third-party Kong; Hong to remittance foreign Large #c23f86
TXN001643,Mombasa,CL235,Retail,2022-02-24,819672.5886523452,KES,"819,673. KES amount Approx verified. ID patterns; historical with aligned activity Customer #41105f"
TXN000412,Mombasa,CL850,Corporate,2023-09-28,498469.2823564758,KES,High-value transfer to Hong Kong; no valid KYC; EDD triggered. #0a33f2
TXN001894,Mombasa,CL112,SME,2023-02-08,561375.8522612125,KES,Customer activity aligned with historical patterns; statements reviewed. #69174a
TXN001224,Eldoret,CL593,SME,2022-07-21,524551.3678319876,KES,Routine payment for salary at Thika; invoice checked. #d5a8c4
TXN000280,Mombasa,CL921,Corporate,2024-06-16,646586.4198630047,KES,Customer activity aligned with historical patterns; statements reviewed. #03991f
TXN004671,Westlands,CL806,Corporate,2022-09-17,190625.38055731228,KES,Routine payment for loan repayment at Thika; statements reviewed. #d7aa74
TXN004595,Westlands,CL866,Corporate,2022-12-11,667078.1321724212,KES,Customer activity aligned with historical patterns; invoice checked. #7b4142
TXN002485,Eldoret,CL400,Retail,2023-02-03,1090025.3609768148,KES,Routine payment for loan repayment at Nakuru; ID verified. #a2d5e6
TXN000699,Nairobi_Main,CL541,Retail,2023-06-01,1678797.090238767,KES,"High-value transfer to Hong Kong; no valid KYC; STR recommended. Approx amount KES 1,678,797. #73b73e"
TXN000357,Nairobi_Main,CL303,SME,2022-07-12,1529126.5147866225,KES,Large foreign remittance to Cyprus; no valid KYC; STR recommended. #9453fa
TXN002570,Eldoret,CL526,Corporate,2024-08-26,2052182.041386744,KES,"Unusual outgoing activity; structuring suspected; EDD triggered. Approx amount KES 2,052,182. #3ed2bb"
TXN004767,Kisumu,CL744,Retail,2022-10-09,500351.2953648309,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 500,351. #cb8a9d"
TXN002192,Kisumu,CL124,Corporate,2022-04-29,2463310.5033754674,KES,"2,463,311. KES amount Approx verified. ID patterns; historical with aligned activity Customer #77bef5"
TXN003351,Nairobi_Main,CL258,Corporate,2024-10-06,1458884.864470321,KES,recommended. STR suspected; structuring UK; to transfer High-value #1a610c
TXN003798,Nairobi_Main,CL861,Retail,2022-06-27,297940.44910289417,KES,Customer activity aligned with historical patterns; invoice checked. #4d52ae
TXN004898,Westlands,CL361,Corporate,2023-06-07,955163.5618909952,KES,"955,164. KES amount Approx verified. ID Nairobi; at payment bill or salary Processed #842c8a"
TXN002087,Nairobi_Main,CL782,Corporate,2022-07-24,538505.9242052754,KES,Routine payment for rent at Nakuru; ID verified. #ef8817
TXN000539,Eldoret,CL773,Retail,2023-11-06,398784.19756956736,KES,"Transaction for rent processed at Mombasa; ID verified. Approx amount KES 398,784. #18cbd1"
TXN000448,Mombasa,CL852,Retail,2022-10-14,1248582.88529139,KES,High-value transfer to Cyprus; structuring suspected; EDD triggered. #0e8e68
TXN000728,Kisumu,CL128,Retail,2023-08-01,409285.495198316,KES,Customer activity aligned with historical patterns; statements reviewed. #5a7eb3
TXN001387,Mombasa,CL944,Corporate,2022-05-01,1781663.1459821158,KES,Transaction for salary processed at Nairobi; invoice checked. #0c4eee
TXN003880,Mombasa,CL806,Corporate,2023-03-25,2601321.14859826,KES,"Large foreign remittance to UK; third-party deposits observed; EDD triggered. Approx amount KES 2,601,321. #ccd517"
TXN000040,Westlands,CL737,Corporate,2022-02-25,1001417.0511019377,KES,"Routine payment for utilities at Nakuru; ID verified. Approx amount KES 1,001,417. #ae9dd0"
TXN004054,Mombasa,CL454,SME,2023-07-24,292498.04919230787,KES,checked. invoice Nairobi; at utilities for payment Routine #739233
TXN002388,Nairobi_Main,CL886,Corporate,2022-01-03,1113633.764000872,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 1,113,634. #0187a4"
TXN000331,Mombasa,CL461,Corporate,2024-03-20,318673.37039862253,KES,"318,673. KES amount Approx reviewed. statements patterns; historical with aligned activity Customer #d2f5c0"
TXN002724,Nairobi_Main,CL442,SME,2024-04-21,11597828.861861188,KES,Large foreign remittance to Cyprus; profile inconsistent with transactions; escalate to compliance team. #988390
TXN001061,Nairobi_Main,CL496,Retail,2023-02-26,81309.66470728426,KES,Routine payment for utilities at Nairobi; invoice checked. #050103
TXN003750,Mombasa,CL999,Retail,2024-10-05,1170176.4343725876,KES,recommended. STR suspected; structuring detected; pattern Irregular #601a0f
TXN004487,Westlands,CL754,Corporate,2022-06-06,398497.08259405073,KES,"Transaction for utilities processed at Mombasa; ID verified. Approx amount KES 398,497. #1bc3de"
TXN001674,Kisumu,CL442,Retail,2024-07-19,1850123.5574379691,KES,Transaction for salary processed at Mombasa; invoice checked. #bbff28
TXN004245,Kisumu,CL524,Retail,2024-08-01,202767.89722060645,KES,"202,768. KES amount Approx checked. invoice Kisumu; at repayment loan for payment Routine #eddd26"
TXN001839,Eldoret,CL133,Corporate,2022-05-29,516235.4299021238,KES,Customer activity aligned with historical patterns; statements reviewed. #939595
TXN001072,Westlands,CL143,SME,2024-11-03,630189.1703813663,KES,Processed salary or bill payment at Thika; invoice checked. #854b86
TXN002137,Nairobi_Main,CL516,Corporate,2022-12-10,1766152.6700591946,KES,verified. ID Nakuru; at processed salary for Transaction #ee3403
TXN000772,Mombasa,CL784,Retail,2024-12-04,929763.393658024,KES,Processed salary or bill payment at Mombasa; invoice checked. #0f51a6
TXN002539,Mombasa,CL752,Corporate,2024-09-07,620607.3521077272,KES,reviewed. statements Nakuru; at payment bill or salary Processed #0f6c68
TXN001131,Mombasa,CL702,Retail,2024-04-10,802385.5668272835,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 802,386. #cc35d1"
TXN002364,Kisumu,CL200,SME,2023-04-18,384429.4724384433,KES,Processed salary or bill payment at Thika; invoice checked. #6ac016
TXN003766,Nairobi_Main,CL372,Retail,2022-12-07,301716.70129446266,KES,Transaction for salary processed at Mombasa; ID verified. #623419
TXN000018,Nairobi_Main,CL698,SME,2024-10-26,316279.9908121577,KES,"316,280. KES amount Approx checked. invoice Mombasa; at payment bill or salary Processed #dafd6a"
TXN002963,Eldoret,CL433,Corporate,2023-08-19,285047.0832716102,KES,reviewed. statements Thika; at processed repayment loan for Transaction #e4dd83
TXN000902,Mombasa,CL354,Retail,2022-06-22,2034723.185126244,KES,"2,034,723. KES amount Approx triggered. EDD observed; deposits third-party activity; outgoing Unusual #a0cf21"
TXN004119,Kisumu,CL258,SME,2022-06-30,288409.1550826799,KES,"Routine payment for salary at Nakuru; ID verified. Approx amount KES 288,409. #4110cd"
TXN003201,Westlands,CL575,SME,2024-09-03,804367.3967587828,KES,"804,367. KES amount Approx reviewed. statements Nakuru; at payment bill or salary Processed #fca69e"
TXN001092,Westlands,CL866,Retail,2024-09-08,3816584.9526198055,KES,"Unusual outgoing activity; profile inconsistent with transactions; EDD triggered. Approx amount KES 3,816,585. #23b971"
TXN002845,Westlands,CL177,SME,2023-05-30,277031.9802459992,KES,checked. invoice Thika; at fees school for payment Routine #46ecb7
TXN000306,Kisumu,CL111,Corporate,2022-10-17,6261300.106201854,KES,"Unusual outgoing activity; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 6,261,300. #87c717"
TXN001832,Mombasa,CL962,Corporate,2023-08-31,1163793.6835328685,KES,Processed salary or bill payment at Mombasa; invoice checked. #ca9b98
TXN002282,Kisumu,CL792,Retail,2024-03-31,1377631.9186420508,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 1,377,632. #0dce4d"
TXN004683,Kisumu,CL911,SME,2022-07-21,365987.0926882868,KES,"365,987. KES amount Approx checked. invoice patterns; historical with aligned activity Customer #61f1a7"
TXN000099,Eldoret,CL430,Corporate,2023-10-10,506758.0788366542,KES,Transaction for school fees processed at Nakuru; invoice checked. #9771c4
TXN001042,Mombasa,CL910,Corporate,2022-12-20,5234661.556680957,KES,Unusual outgoing activity; no valid KYC; STR recommended. #39d5c0
TXN000869,Eldoret,CL569,SME,2022-07-13,12105665.025028164,KES,"Unusual outgoing activity; structuring suspected; EDD triggered. Approx amount KES 12,105,665. #ccc632"
TXN004882,Kisumu,CL943,Corporate,2023-11-30,328840.8794778559,KES,Routine payment for school fees at Nakuru; statements reviewed. #c854cd
TXN000616,Mombasa,CL839,SME,2023-11-29,644723.1998983842,KES,verified. ID patterns; historical with aligned activity Customer #5e3ab8
TXN003622,Eldoret,CL701,Retail,2023-10-31,149528.50543414673,KES,"Transaction for rent processed at Mombasa; statements reviewed. Approx amount KES 149,529. #181b5e"
TXN001359,Eldoret,CL565,SME,2022-02-17,678983.3900329708,KES,"Processed salary or bill payment at Nairobi; invoice checked. Approx amount KES 678,983. #6f460d"
TXN002032,Kisumu,CL241,Corporate,2023-12-27,833551.2262973045,KES,"Routine payment for utilities at Kisumu; statements reviewed. Approx amount KES 833,551. #28d7df"
TXN001105,Kisumu,CL545,Corporate,2024-03-02,777691.0883120905,KES,Unusual outgoing activity; structuring suspected; EDD triggered. #e8b5ff
TXN001942,Nairobi_Main,CL493,Retail,2022-03-27,720995.9931289705,KES,"720,996. KES amount Approx verified. ID Mombasa; at fees school for payment Routine #18c0b6"
TXN001861,Mombasa,CL710,Corporate,2022-01-29,1053433.9254833427,KES,Transaction for school fees processed at Thika; statements reviewed. #309f48
TXN000266,Eldoret,CL694,Corporate,2022-05-26,1872318.2234877136,KES,"Routine payment for utilities at Kisumu; invoice checked. Approx amount KES 1,872,318. #274d8f"
TXN002973,Nairobi_Main,CL776,Corporate,2022-03-14,11858416.1763621,KES,Unusual outgoing activity; no valid KYC; escalate to compliance team. #ea85e4
TXN002403,Eldoret,CL538,Corporate,2024-12-20,493778.05941207474,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 493,778. #59e127"
TXN004602,Westlands,CL119,Corporate,2022-06-27,8636947.286929088,KES,recommended. STR KYC; valid no Dubai; to remittance foreign Large #8fa569
TXN001153,Nairobi_Main,CL862,Retail,2024-10-09,236531.6121587556,KES,"236,532. KES amount Approx checked. invoice Thika; at payment bill or salary Processed #f221b5"
TXN000897,Kisumu,CL802,Corporate,2022-07-27,661787.363733727,KES,"Processed salary or bill payment at Kisumu; invoice checked. Approx amount KES 661,787. #ef8760"
TXN002683,Kisumu,CL174,Retail,2024-04-10,996804.0529835646,KES,Routine payment for utilities at Thika; ID verified. #5611bf
TXN004960,Eldoret,CL212,Retail,2022-02-06,477765.9175694965,KES,"477,766. KES amount Approx checked. invoice Nakuru; at repayment loan for payment Routine #d75f3d"
TXN001693,Nairobi_Main,CL282,Retail,2023-08-28,590437.04020668,KES,"Unusual outgoing activity; structuring suspected; escalate to compliance team. Approx amount KES 590,437. #d7ded3"
TXN002480,Mombasa,CL782,Retail,2024-03-03,1149370.8472883566,KES,High-value transfer to Mauritius; third-party deposits observed; STR recommended. #308e29
TXN004260,Nairobi_Main,CL148,SME,2024-11-06,4866418.819571122,KES,team. compliance to escalate observed; deposits third-party Dubai; to remittance foreign Large #4f78d6
TXN002920,Mombasa,CL213,Retail,2024-07-06,1038253.8307956716,KES,"Irregular pattern detected; third-party deposits observed; escalate to compliance team. Approx amount KES 1,038,254. #e339eb"
TXN000221,Westlands,CL575,SME,2024-10-07,161605.64642149262,KES,Routine payment for rent at Nairobi; statements reviewed. #818b1e
TXN003707,Eldoret,CL494,Corporate,2023-06-13,6695742.34173226,KES,"Irregular pattern detected; no valid KYC; escalate to compliance team. Approx amount KES 6,695,742. #8d2eea"
TXN000245,Nairobi_Main,CL401,Corporate,2024-09-10,472526.5122441085,KES,"Routine payment for school fees at Nairobi; ID verified. Approx amount KES 472,527. #b4781b"
TXN000162,Kisumu,CL813,SME,2024-04-16,5625025.3972243,KES,Irregular pattern detected; third-party deposits observed; escalate to compliance team. #0588d5
TXN001884,Mombasa,CL727,Retail,2022-09-17,586258.4252856572,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 586,258. #6eb1a6"
TXN004850,Westlands,CL832,Corporate,2024-02-15,186775.8753080154,KES,High-value transfer to Dubai; structuring suspected; EDD triggered. #dd8d7c
TXN001382,Eldoret,CL365,SME,2023-11-27,13819309.233341752,KES,High-value transfer to Mauritius; structuring suspected; escalate to compliance team. #8d4e46
TXN004654,Nairobi_Main,CL367,SME,2023-11-21,3734394.020299145,KES,"High-value transfer to Cyprus; third-party deposits observed; STR recommended. Approx amount KES 3,734,394. #c9834b"
TXN001991,Nairobi_Main,CL604,Retail,2023-10-04,1012571.7411095084,KES,Routine payment for loan repayment at Nairobi; statements reviewed. #deb8f8
TXN000898,Mombasa,CL532,Retail,2023-09-13,1389641.3865823157,KES,"Processed salary or bill payment at Mombasa; invoice checked. Approx amount KES 1,389,641. #59d9b3"
TXN004194,Eldoret,CL806,SME,2023-10-26,112324.70311695592,KES,"Processed salary or bill payment at Nairobi; invoice checked. Approx amount KES 112,325. #746f83"
TXN002213,Kisumu,CL997,Corporate,2024-02-15,1319968.8561391376,KES,"Unusual outgoing activity; third-party deposits observed; EDD triggered. Approx amount KES 1,319,969. #8863ce"
TXN004162,Eldoret,CL521,Corporate,2023-09-23,494819.3238921327,KES,Routine payment for loan repayment at Nairobi; invoice checked. #ca1386
TXN004943,Westlands,CL483,Corporate,2023-09-18,358713.632939795,KES,Transaction for loan repayment processed at Mombasa; invoice checked. #4f2aa9
TXN003784,Eldoret,CL670,Corporate,2024-09-29,826585.7193046747,KES,verified. ID Nakuru; at fees school for payment Routine #8230ea
TXN002477,Nairobi_Main,CL133,Retail,2022-06-03,7333288.411923557,KES,recommended. STR suspected; structuring activity; outgoing Unusual #0bce9e
TXN001544,Kisumu,CL981,SME,2024-02-09,391778.362758469,KES,"Routine payment for loan repayment at Kisumu; invoice checked. Approx amount KES 391,778. #fac68d"
TXN003667,Mombasa,CL359,Corporate,2023-11-12,3373225.1251838403,KES,recommended. STR suspected; structuring Mauritius; to transfer High-value #c733d1
TXN003991,Eldoret,CL646,SME,2024-11-08,429387.640792629,KES,checked. invoice Mombasa; at processed fees school for Transaction #39625d
TXN003983,Westlands,CL866,SME,2024-08-21,271999.1381568934,KES,Routine payment for utilities at Nakuru; ID verified. #e72f4d
TXN000186,Mombasa,CL712,SME,2024-03-31,831732.6526379467,KES,"Processed salary or bill payment at Mombasa; statements reviewed. Approx amount KES 831,733. #b66515"
TXN001936,Kisumu,CL717,SME,2024-02-18,713271.7501560505,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 713,272. #04b3b1"
TXN000824,Nairobi_Main,CL926,Retail,2024-03-05,437200.9617251736,KES,Routine payment for rent at Thika; ID verified. #b39607
TXN003097,Westlands,CL600,Retail,2024-07-31,898499.1256723859,KES,Routine payment for rent at Thika; invoice checked. #dd2f72
TXN003015,Eldoret,CL274,SME,2022-06-22,1235350.379264881,KES,Routine payment for school fees at Nakuru; statements reviewed. #da4f0e
TXN003443,Westlands,CL697,SME,2022-08-02,8283401.3679463295,KES,"8,283,401. KES amount Approx recommended. STR suspected; structuring Kong; Hong to remittance foreign Large #d60266"
TXN003385,Eldoret,CL351,Corporate,2022-09-11,1193555.541992298,KES,"Large foreign remittance to Mauritius; third-party deposits observed; escalate to compliance team. Approx amount KES 1,193,556. #5badd8"
TXN000928,Nairobi_Main,CL377,Corporate,2024-12-31,1786674.842624201,KES,"Transaction for loan repayment processed at Mombasa; statements reviewed. Approx amount KES 1,786,675. #be3bb2"
TXN000213,Eldoret,CL885,SME,2024-05-17,3563494.1567597827,KES,"3,563,494. KES amount Approx recommended. STR transactions; with inconsistent profile Dubai; to transfer High-value #9b5989"
TXN001827,Kisumu,CL377,Retail,2023-08-10,7059177.785935276,KES,High-value transfer to Hong Kong; third-party deposits observed; escalate to compliance team. #1d9494
TXN000008,Kisumu,CL887,Corporate,2023-11-28,429925.8065371048,KES,reviewed. statements Kisumu; at payment bill or salary Processed #32512e
TXN002268,Kisumu,CL391,Corporate,2023-04-21,419607.11764719855,KES,Routine payment for rent at Nairobi; ID verified. #50b591
TXN001260,Kisumu,CL670,SME,2024-05-02,3277181.20209945,KES,Large foreign remittance to Hong Kong; structuring suspected; escalate to compliance team. #0721fe
TXN001003,Mombasa,CL292,SME,2022-04-18,379702.85132464767,KES,"Routine payment for loan repayment at Thika; statements reviewed. Approx amount KES 379,703. #5d0589"
TXN003160,Mombasa,CL318,SME,2023-03-13,1148706.345978904,KES,Unusual outgoing activity; third-party deposits observed; STR recommended. #8de28a
TXN002772,Eldoret,CL644,Corporate,2023-09-05,1691122.8138674416,KES,Large foreign remittance to Mauritius; profile inconsistent with transactions; EDD triggered. #37745c
TXN000578,Kisumu,CL491,SME,2022-07-06,212137.4362812426,KES,checked. invoice Nairobi; at payment bill or salary Processed #fdf383
TXN002879,Kisumu,CL973,Corporate,2023-04-01,1675134.2737048368,KES,High-value transfer to China; profile inconsistent with transactions; escalate to compliance team. #3384cc
TXN004769,Westlands,CL369,SME,2022-04-23,4061373.335530013,KES,Unusual outgoing activity; profile inconsistent with transactions; escalate to compliance team. #35b597
TXN004927,Nairobi_Main,CL982,Corporate,2023-06-01,705730.325041147,KES,Customer activity aligned with historical patterns; invoice checked. #82aa28
TXN004204,Eldoret,CL876,Retail,2024-03-08,645238.1305101641,KES,"Transaction for loan repayment processed at Thika; statements reviewed. Approx amount KES 645,238. #c1d43e"
TXN001944,Kisumu,CL412,SME,2024-01-23,922737.729358538,KES,Processed salary or bill payment at Nairobi; statements reviewed. #8847f7
