transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative,clean_narrative
TXN003245,Kisumu,CL269,SME,2023-08-05,1025144.4714573117,KES,"Processed salary or bill payment at Thika; ID verified. Approx amount KES 1,025,144. #677e15",processed salary or bill payment at thika id verified approx amount kes e
TXN000611,Westlands,CL962,SME,2023-06-06,574405.418712126,KES,verified. ID Mombasa; at processed fees school for Transaction #17f19e,verified id mombasa at processed fees school for transaction f e
TXN001640,Westlands,CL260,SME,2023-01-30,2026452.9572838,KES,High-value transfer to Mauritius; profile inconsistent with transactions; STR recommended. #f9e721,high value transfer to mauritius profile inconsistent with transactions str recommended f e
TXN000510,Kisumu,CL270,Corporate,2023-09-06,721667.4946318946,KES,verified. ID Thika; at payment bill or salary Processed #f0c256,verified id thika at payment bill or salary processed f c
TXN001125,Eldoret,CL298,SME,2022-11-07,706648.8506254418,KES,"706,649. KES amount Approx triggered. EDD observed; deposits third-party detected; pattern Irregular #8f6a0d",kes amount approx triggered edd observed deposits third party detected pattern irregular f a d
TXN002769,Kisumu,CL507,Corporate,2023-02-06,1661414.7807567115,KES,"High-value transfer to Cyprus; third-party deposits observed; STR recommended. Approx amount KES 1,661,415. #1e78ab",high value transfer to cyprus third party deposits observed str recommended approx amount kes e ab
TXN003663,Eldoret,CL632,SME,2023-07-13,743158.590677539,KES,"Routine payment for salary at Nakuru; statements reviewed. Approx amount KES 743,159. #be6da1",routine payment for salary at nakuru statements reviewed approx amount kes be da
TXN001309,Kisumu,CL411,Corporate,2022-10-11,3039575.451724744,KES,Unusual outgoing activity; profile inconsistent with transactions; escalate to compliance team. #fc122a,unusual outgoing activity profile inconsistent with transactions escalate to compliance team fc a
TXN004852,Nairobi_Main,CL870,SME,2023-11-10,3197639.6473698546,KES,Large foreign remittance to UK; third-party deposits observed; EDD triggered. #50c564,large foreign remittance to uk third party deposits observed edd triggered c
TXN000350,Eldoret,CL417,SME,2024-09-13,742393.9386735709,KES,Customer activity aligned with historical patterns; statements reviewed. #537af8,customer activity aligned with historical patterns statements reviewed af
TXN001271,Westlands,CL678,Corporate,2023-01-17,914741.4029944786,KES,reviewed. statements patterns; historical with aligned activity Customer #db2f5d,reviewed statements patterns historical with aligned activity customer db f d
TXN004403,Westlands,CL621,Corporate,2022-11-03,2713461.293254896,KES,"Irregular pattern detected; profile inconsistent with transactions; EDD triggered. Approx amount KES 2,713,461. #8b54a7",irregular pattern detected profile inconsistent with transactions edd triggered approx amount kes b a
TXN003203,Nairobi_Main,CL746,Corporate,2024-08-13,6268071.139220167,KES,"High-value transfer to China; third-party deposits observed; STR recommended. Approx amount KES 6,268,071. #7a2e0a",high value transfer to china third party deposits observed str recommended approx amount kes a e a
TXN002914,Mombasa,CL419,Retail,2024-06-29,3674607.8039158303,KES,triggered. EDD observed; deposits third-party Dubai; to remittance foreign Large #65e72a,triggered edd observed deposits third party dubai to remittance foreign large e a
TXN002244,Mombasa,CL461,SME,2023-12-16,8499274.097093282,KES,Irregular pattern detected; no valid KYC; EDD triggered. #6b236e,irregular pattern detected no valid kyc edd triggered b e
TXN002736,Mombasa,CL526,SME,2022-08-04,472316.00996414106,KES,"Transaction for rent processed at Nakuru; ID verified. Approx amount KES 472,316. #4cf9a1",transaction for rent processed at nakuru id verified approx amount kes cf a
TXN003800,Kisumu,CL606,SME,2023-04-01,225938.973339385,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 225,939. #661e8a",customer activity aligned with historical patterns invoice checked approx amount kes e a
TXN002703,Westlands,CL502,Corporate,2023-08-05,1222730.0740734157,KES,Processed salary or bill payment at Kisumu; invoice checked. #e0d29b,processed salary or bill payment at kisumu invoice checked e d b
TXN000821,Westlands,CL815,SME,2024-07-18,7049115.431217321,KES,triggered. EDD suspected; structuring detected; pattern Irregular #fa70c8,triggered edd suspected structuring detected pattern irregular fa c
TXN000211,Westlands,CL606,SME,2022-08-19,1322316.8535898284,KES,Routine payment for salary at Kisumu; ID verified. #c0f2ba,routine payment for salary at kisumu id verified c f ba
TXN003236,Eldoret,CL861,SME,2023-04-14,1208887.147099808,KES,"Transaction for salary processed at Kisumu; statements reviewed. Approx amount KES 1,208,887. #4b5476",transaction for salary processed at kisumu statements reviewed approx amount kes b
TXN004858,Kisumu,CL475,Retail,2024-06-17,2230242.812455362,KES,triggered. EDD observed; deposits third-party Dubai; to remittance foreign Large #1981b6,triggered edd observed deposits third party dubai to remittance foreign large b
TXN000944,Westlands,CL222,Corporate,2024-04-21,10448545.044004893,KES,"Irregular pattern detected; profile inconsistent with transactions; EDD triggered. Approx amount KES 10,448,545. #888563",irregular pattern detected profile inconsistent with transactions edd triggered approx amount kes
TXN002744,Nairobi_Main,CL107,Corporate,2022-01-12,101651.74092947744,KES,Transaction for school fees processed at Nairobi; statements reviewed. #910fdb,transaction for school fees processed at nairobi statements reviewed fdb
TXN004044,Nairobi_Main,CL742,Corporate,2022-03-04,1147050.4846606003,KES,"Processed salary or bill payment at Kisumu; ID verified. Approx amount KES 1,147,050. #e64105",processed salary or bill payment at kisumu id verified approx amount kes e
TXN002806,Mombasa,CL388,Corporate,2022-08-06,1844023.1285781816,KES,"1,844,023. KES amount Approx recommended. STR KYC; valid no Cyprus; to transfer High-value #25fc47",kes amount approx recommended str kyc valid no cyprus to transfer high value fc
TXN004001,Nairobi_Main,CL820,Retail,2023-06-30,584292.8302156157,KES,Transaction for rent processed at Nairobi; invoice checked. #6225e2,transaction for rent processed at nairobi invoice checked e
TXN003227,Mombasa,CL789,Corporate,2023-12-31,6105234.126599808,KES,"Unusual outgoing activity; profile inconsistent with transactions; STR recommended. Approx amount KES 6,105,234. #5ca90b",unusual outgoing activity profile inconsistent with transactions str recommended approx amount kes ca b
TXN001103,Nairobi_Main,CL666,Corporate,2023-10-11,1748675.7316373903,KES,Irregular pattern detected; structuring suspected; escalate to compliance team. #fa72e5,irregular pattern detected structuring suspected escalate to compliance team fa e
TXN001615,Kisumu,CL338,SME,2022-07-05,5582656.506436626,KES,"Routine payment for loan repayment at Nakuru; statements reviewed. Approx amount KES 5,582,657. #dabb8a",routine payment for loan repayment at nakuru statements reviewed approx amount kes dabb a
TXN002880,Westlands,CL869,Retail,2024-12-09,124646.64044367384,KES,Transaction for school fees processed at Nairobi; ID verified. #6378db,transaction for school fees processed at nairobi id verified db
TXN002831,Kisumu,CL444,Retail,2023-01-30,312660.6850944632,KES,"312,661. KES amount Approx reviewed. statements Mombasa; at utilities for payment Routine #b2a691",kes amount approx reviewed statements mombasa at utilities for payment routine b a
TXN001399,Eldoret,CL258,Corporate,2024-09-09,377065.4296123909,KES,Routine payment for school fees at Nakuru; statements reviewed. #aff621,routine payment for school fees at nakuru statements reviewed aff
TXN000630,Nairobi_Main,CL499,Corporate,2023-09-24,182640.45258174103,KES,Customer activity aligned with historical patterns; statements reviewed. #e788c6,customer activity aligned with historical patterns statements reviewed e c
TXN003224,Eldoret,CL684,Corporate,2024-07-26,728414.6335044738,KES,Processed salary or bill payment at Mombasa; ID verified. #b2f3dc,processed salary or bill payment at mombasa id verified b f dc
TXN003836,Eldoret,CL928,Retail,2022-09-29,1420270.1106537587,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 1,420,270. #647b84",customer activity aligned with historical patterns id verified approx amount kes b
TXN003033,Kisumu,CL558,Retail,2024-05-04,819078.6329634127,KES,"Large foreign remittance to Cyprus; no valid KYC; EDD triggered. Approx amount KES 819,079. #d17f6f",large foreign remittance to cyprus no valid kyc edd triggered approx amount kes d f f
TXN002735,Mombasa,CL653,Corporate,2022-12-06,1229509.8991511276,KES,Irregular pattern detected; third-party deposits observed; escalate to compliance team. #fd1456,irregular pattern detected third party deposits observed escalate to compliance team fd
TXN000822,Eldoret,CL493,SME,2022-02-08,2985353.3903651075,KES,"Transaction for utilities processed at Nairobi; invoice checked. Approx amount KES 2,985,353. #699dbc",transaction for utilities processed at nairobi invoice checked approx amount kes dbc
TXN003184,Kisumu,CL346,Corporate,2023-04-19,345884.6474628574,KES,Customer activity aligned with historical patterns; ID verified. #35edf5,customer activity aligned with historical patterns id verified edf
TXN004213,Eldoret,CL500,Retail,2023-06-05,371980.57178459753,KES,"Large foreign remittance to Mauritius; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 371,981. #ea69ee",large foreign remittance to mauritius profile inconsistent with transactions escalate to compliance team approx amount kes ea ee
TXN003618,Eldoret,CL117,SME,2024-10-11,1378262.2208066315,KES,Routine payment for utilities at Mombasa; invoice checked. #08c7d8,routine payment for utilities at mombasa invoice checked c d
TXN004185,Nairobi_Main,CL104,Corporate,2023-07-15,768067.6224225448,KES,reviewed. statements Thika; at processed repayment loan for Transaction #d74202,reviewed statements thika at processed repayment loan for transaction d
TXN000976,Eldoret,CL631,Corporate,2024-02-23,1319712.2952678744,KES,Unusual outgoing activity; profile inconsistent with transactions; STR recommended. #85ac6f,unusual outgoing activity profile inconsistent with transactions str recommended ac f
TXN001554,Kisumu,CL879,SME,2024-07-09,509642.4985537421,KES,Customer activity aligned with historical patterns; invoice checked. #5be6dd,customer activity aligned with historical patterns invoice checked be dd
TXN004061,Eldoret,CL147,Corporate,2023-10-28,726132.2841280575,KES,checked. invoice Nakuru; at processed rent for Transaction #146563,checked invoice nakuru at processed rent for transaction
TXN000704,Eldoret,CL991,Corporate,2022-06-03,200859.22700903888,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 200,859. #30ba0b",customer activity aligned with historical patterns statements reviewed approx amount kes ba b
TXN003509,Westlands,CL702,SME,2024-11-29,411053.9645603215,KES,Customer activity aligned with historical patterns; ID verified. #d80625,customer activity aligned with historical patterns id verified d
TXN001086,Mombasa,CL510,Corporate,2023-05-14,1228369.720649141,KES,reviewed. statements Nakuru; at processed rent for Transaction #0a128c,reviewed statements nakuru at processed rent for transaction a c
TXN003357,Mombasa,CL231,SME,2024-07-03,134576.23681459329,KES,"Transaction for rent processed at Kisumu; invoice checked. Approx amount KES 134,576. #380b51",transaction for rent processed at kisumu invoice checked approx amount kes b
TXN000424,Westlands,CL797,SME,2023-09-06,3544254.340456916,KES,Irregular pattern detected; no valid KYC; STR recommended. #344642,irregular pattern detected no valid kyc str recommended
TXN002610,Kisumu,CL384,Corporate,2022-12-17,3563913.483641122,KES,High-value transfer to Hong Kong; no valid KYC; EDD triggered. #03001f,high value transfer to hong kong no valid kyc edd triggered f
TXN002082,Eldoret,CL257,SME,2022-03-25,217358.12736609043,KES,Processed salary or bill payment at Nakuru; ID verified. #f3211f,processed salary or bill payment at nakuru id verified f f
TXN000134,Westlands,CL320,Corporate,2023-12-24,866760.6833163098,KES,Irregular pattern detected; third-party deposits observed; EDD triggered. #acfb83,irregular pattern detected third party deposits observed edd triggered acfb
TXN001263,Westlands,CL700,Corporate,2023-04-21,313491.8007621782,KES,verified. ID Nairobi; at payment bill or salary Processed #81ac39,verified id nairobi at payment bill or salary processed ac
TXN003998,Kisumu,CL661,SME,2024-07-13,1886746.941422356,KES,checked. invoice Nakuru; at processed fees school for Transaction #01d9c5,checked invoice nakuru at processed fees school for transaction d c
TXN002583,Eldoret,CL918,Retail,2024-10-31,1406335.8861888065,KES,"Processed salary or bill payment at Thika; ID verified. Approx amount KES 1,406,336. #445ad9",processed salary or bill payment at thika id verified approx amount kes ad
TXN000172,Mombasa,CL570,Corporate,2023-05-14,565818.5956397213,KES,Customer activity aligned with historical patterns; statements reviewed. #df7d9c,customer activity aligned with historical patterns statements reviewed df d c
TXN001650,Westlands,CL367,SME,2022-09-17,896042.5872580862,KES,Transaction for rent processed at Mombasa; statements reviewed. #614e06,transaction for rent processed at mombasa statements reviewed e
TXN003090,Mombasa,CL281,Corporate,2024-09-26,167278.3620234166,KES,checked. invoice Thika; at processed salary for Transaction #c26d9b,checked invoice thika at processed salary for transaction c d b
TXN004151,Kisumu,CL626,SME,2022-12-09,5471165.514065388,KES,Large foreign remittance to Hong Kong; no valid KYC; EDD triggered. #087286,large foreign remittance to hong kong no valid kyc edd triggered
TXN004224,Eldoret,CL314,Corporate,2022-04-07,576042.8907003441,KES,"Irregular pattern detected; third-party deposits observed; EDD triggered. Approx amount KES 576,043. #5e4d40",irregular pattern detected third party deposits observed edd triggered approx amount kes e d
TXN001220,Nairobi_Main,CL517,Corporate,2022-02-17,260063.4988900294,KES,"260,063. KES amount Approx verified. ID patterns; historical with aligned activity Customer #9fd391",kes amount approx verified id patterns historical with aligned activity customer fd
TXN000713,Eldoret,CL554,Retail,2023-09-22,2839738.427540252,KES,High-value transfer to Dubai; no valid KYC; escalate to compliance team. #427f8b,high value transfer to dubai no valid kyc escalate to compliance team f b
TXN004976,Nairobi_Main,CL531,SME,2023-03-16,1567399.9774641618,KES,Processed salary or bill payment at Mombasa; ID verified. #3058cd,processed salary or bill payment at mombasa id verified cd
TXN001026,Kisumu,CL551,Corporate,2023-01-08,613295.672020749,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 613,296. #70f828",customer activity aligned with historical patterns id verified approx amount kes f
TXN002162,Westlands,CL228,SME,2023-06-20,846406.6729267442,KES,"Processed salary or bill payment at Nakuru; invoice checked. Approx amount KES 846,407. #9b0100",processed salary or bill payment at nakuru invoice checked approx amount kes b
TXN004247,Eldoret,CL716,SME,2023-12-04,14311884.413417602,KES,High-value transfer to Mauritius; profile inconsistent with transactions; EDD triggered. #602ab1,high value transfer to mauritius profile inconsistent with transactions edd triggered ab
TXN003589,Eldoret,CL561,Retail,2023-12-25,452543.5249941628,KES,Customer activity aligned with historical patterns; invoice checked. #d6b86c,customer activity aligned with historical patterns invoice checked d b c
TXN003699,Mombasa,CL335,Retail,2023-12-15,510984.9973984803,KES,Customer activity aligned with historical patterns; ID verified. #fe40db,customer activity aligned with historical patterns id verified fe db
TXN004936,Kisumu,CL371,Corporate,2022-07-27,598512.9306449594,KES,Customer activity aligned with historical patterns; statements reviewed. #6b2268,customer activity aligned with historical patterns statements reviewed b
TXN002435,Mombasa,CL906,Retail,2023-03-29,1421787.9596407008,KES,Irregular pattern detected; profile inconsistent with transactions; escalate to compliance team. #2c69ce,irregular pattern detected profile inconsistent with transactions escalate to compliance team c ce
TXN000750,Mombasa,CL789,Retail,2022-01-09,312930.6025110707,KES,Processed salary or bill payment at Kisumu; ID verified. #735277,processed salary or bill payment at kisumu id verified
TXN003141,Eldoret,CL943,SME,2023-02-07,292288.12426304945,KES,"Unusual outgoing activity; no valid KYC; escalate to compliance team. Approx amount KES 292,288. #f4d1e5",unusual outgoing activity no valid kyc escalate to compliance team approx amount kes f d e
TXN004123,Mombasa,CL514,SME,2024-08-03,2390093.432549598,KES,Unusual outgoing activity; structuring suspected; STR recommended. #372418,unusual outgoing activity structuring suspected str recommended
TXN004773,Nairobi_Main,CL168,Retail,2023-06-18,2017648.1601529887,KES,Unusual outgoing activity; structuring suspected; EDD triggered. #be0de8,unusual outgoing activity structuring suspected edd triggered be de
TXN002172,Mombasa,CL417,Retail,2023-01-02,1486800.7607443202,KES,"Unusual outgoing activity; profile inconsistent with transactions; EDD triggered. Approx amount KES 1,486,801. #ef9a87",unusual outgoing activity profile inconsistent with transactions edd triggered approx amount kes ef a
TXN003702,Nairobi_Main,CL874,Corporate,2024-11-19,314448.426709005,KES,"314,448. KES amount Approx checked. invoice Thika; at processed fees school for Transaction #2bff2b",kes amount approx checked invoice thika at processed fees school for transaction bff b
TXN000752,Westlands,CL512,SME,2024-11-25,823825.5475349601,KES,Unusual outgoing activity; third-party deposits observed; STR recommended. #1730f6,unusual outgoing activity third party deposits observed str recommended f
TXN002138,Westlands,CL358,SME,2024-02-16,650049.39540254,KES,team. compliance to escalate suspected; structuring detected; pattern Irregular #7ffce8,team compliance to escalate suspected structuring detected pattern irregular ffce
TXN000487,Mombasa,CL999,Corporate,2022-10-05,280104.043614892,KES,reviewed. statements Kisumu; at payment bill or salary Processed #88dd13,reviewed statements kisumu at payment bill or salary processed dd
TXN004246,Mombasa,CL996,Corporate,2022-12-29,669982.1409808302,KES,"Routine payment for utilities at Nakuru; ID verified. Approx amount KES 669,982. #1a5eff",routine payment for utilities at nakuru id verified approx amount kes a eff
TXN002563,Mombasa,CL985,SME,2022-01-14,714093.1028519148,KES,"Routine payment for school fees at Kisumu; statements reviewed. Approx amount KES 714,093. #3e7c7b",routine payment for school fees at kisumu statements reviewed approx amount kes e c b
TXN004684,Eldoret,CL379,Retail,2022-02-08,288962.94720193883,KES,"Transaction for rent processed at Kisumu; ID verified. Approx amount KES 288,963. #5f52c9",transaction for rent processed at kisumu id verified approx amount kes f c
TXN002492,Nairobi_Main,CL421,Retail,2022-04-04,1272112.49678494,KES,Large foreign remittance to Dubai; profile inconsistent with transactions; STR recommended. #b88143,large foreign remittance to dubai profile inconsistent with transactions str recommended b
TXN004489,Eldoret,CL573,Retail,2023-09-05,597750.0578583261,KES,checked. invoice Mombasa; at payment bill or salary Processed #0e30b9,checked invoice mombasa at payment bill or salary processed e b
TXN004013,Westlands,CL432,Corporate,2023-03-20,2370975.4449726413,KES,Irregular pattern detected; no valid KYC; escalate to compliance team. #035ee9,irregular pattern detected no valid kyc escalate to compliance team ee
TXN001467,Westlands,CL303,Retail,2022-10-01,787225.5420282984,KES,Customer activity aligned with historical patterns; statements reviewed. #899263,customer activity aligned with historical patterns statements reviewed
TXN003949,Mombasa,CL653,Retail,2022-04-12,243940.22253410312,KES,"Routine payment for salary at Nairobi; invoice checked. Approx amount KES 243,940. #33fc61",routine payment for salary at nairobi invoice checked approx amount kes fc
TXN004571,Mombasa,CL311,Corporate,2024-07-12,484354.69552780886,KES,Processed salary or bill payment at Mombasa; statements reviewed. #5ae1d9,processed salary or bill payment at mombasa statements reviewed ae d
TXN001748,Nairobi_Main,CL833,SME,2023-08-06,681946.9389134235,KES,Processed salary or bill payment at Nakuru; statements reviewed. #adb0b4,processed salary or bill payment at nakuru statements reviewed adb b
TXN000751,Kisumu,CL274,Corporate,2024-05-30,231844.17744993465,KES,"Processed salary or bill payment at Nairobi; ID verified. Approx amount KES 231,844. #811fd2",processed salary or bill payment at nairobi id verified approx amount kes fd
TXN002852,Kisumu,CL980,Corporate,2022-01-30,275569.7481485076,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 275,570. #ad8cab",customer activity aligned with historical patterns id verified approx amount kes ad cab
TXN000661,Westlands,CL862,Retail,2024-01-24,407256.603476849,KES,"407,257. KES amount Approx verified. ID Nakuru; at payment bill or salary Processed #48d964",kes amount approx verified id nakuru at payment bill or salary processed d
TXN003053,Kisumu,CL150,Corporate,2023-03-16,345025.130439024,KES,Transaction for salary processed at Thika; statements reviewed. #64ff34,transaction for salary processed at thika statements reviewed ff
TXN004239,Kisumu,CL436,Retail,2023-06-22,565371.6257835984,KES,"Routine payment for loan repayment at Kisumu; statements reviewed. Approx amount KES 565,372. #4f6067",routine payment for loan repayment at kisumu statements reviewed approx amount kes f
TXN002014,Nairobi_Main,CL560,SME,2023-02-23,1067289.0457694803,KES,Customer activity aligned with historical patterns; statements reviewed. #5b3d4d,customer activity aligned with historical patterns statements reviewed b d d
TXN001419,Nairobi_Main,CL973,Retail,2022-01-28,3131592.379714016,KES,Unusual outgoing activity; structuring suspected; EDD triggered. #71c74b,unusual outgoing activity structuring suspected edd triggered c b
TXN004914,Eldoret,CL559,Retail,2022-10-18,245157.6370664965,KES,"245,158. KES amount Approx verified. ID patterns; historical with aligned activity Customer #8c7eb3",kes amount approx verified id patterns historical with aligned activity customer c eb
TXN003846,Kisumu,CL993,Retail,2023-12-30,1281578.6155627482,KES,checked. invoice Nakuru; at processed utilities for Transaction #2bbd9e,checked invoice nakuru at processed utilities for transaction bbd e
TXN002141,Nairobi_Main,CL362,Retail,2024-01-12,2075679.0926490205,KES,"2,075,679. KES amount Approx triggered. EDD observed; deposits third-party Mauritius; to remittance foreign Large #e96d85",kes amount approx triggered edd observed deposits third party mauritius to remittance foreign large e d
TXN004379,Westlands,CL981,SME,2024-11-07,346781.6470550233,KES,checked. invoice patterns; historical with aligned activity Customer #fc3a4f,checked invoice patterns historical with aligned activity customer fc a f
TXN001692,Kisumu,CL387,SME,2023-03-24,1098996.5654482762,KES,Transaction for school fees processed at Thika; ID verified. #9dbce0,transaction for school fees processed at thika id verified dbce
TXN003818,Mombasa,CL581,SME,2022-04-16,1386215.979208791,KES,triggered. EDD transactions; with inconsistent profile detected; pattern Irregular #ff1a1f,triggered edd transactions with inconsistent profile detected pattern irregular ff a f
TXN003473,Mombasa,CL495,Retail,2022-04-22,284240.6318171826,KES,Transaction for loan repayment processed at Kisumu; invoice checked. #2394ed,transaction for loan repayment processed at kisumu invoice checked ed
TXN004179,Kisumu,CL569,Corporate,2023-09-06,469763.5664039644,KES,Routine payment for rent at Nakuru; invoice checked. #2690a8,routine payment for rent at nakuru invoice checked a
TXN003339,Mombasa,CL867,Retail,2024-06-23,9986300.2894424,KES,"Large foreign remittance to UK; no valid KYC; escalate to compliance team. Approx amount KES 9,986,300. #78ce3f",large foreign remittance to uk no valid kyc escalate to compliance team approx amount kes ce f
TXN002985,Westlands,CL544,Corporate,2023-08-12,835644.3093526895,KES,triggered. EDD suspected; structuring Kong; Hong to transfer High-value #99e7f4,triggered edd suspected structuring kong hong to transfer high value e f
TXN001477,Eldoret,CL254,SME,2022-08-01,801045.2455100502,KES,Transaction for salary processed at Nakuru; ID verified. #517fb5,transaction for salary processed at nakuru id verified fb
TXN003248,Eldoret,CL786,SME,2022-04-26,2436557.5311898016,KES,High-value transfer to Dubai; no valid KYC; STR recommended. #9483cd,high value transfer to dubai no valid kyc str recommended cd
TXN001720,Mombasa,CL826,Corporate,2023-02-28,855271.3437856103,KES,"Transaction for school fees processed at Nakuru; invoice checked. Approx amount KES 855,271. #b1ef3f",transaction for school fees processed at nakuru invoice checked approx amount kes b ef f
TXN004254,Nairobi_Main,CL175,Corporate,2023-06-18,2447219.948167334,KES,"2,447,220. KES amount Approx triggered. EDD transactions; with inconsistent profile activity; outgoing Unusual #74b4b5",kes amount approx triggered edd transactions with inconsistent profile activity outgoing unusual b b
TXN004124,Nairobi_Main,CL642,SME,2022-11-30,740716.8091768499,KES,verified. ID Nairobi; at payment bill or salary Processed #898c9b,verified id nairobi at payment bill or salary processed c b
TXN004777,Nairobi_Main,CL574,Corporate,2023-09-25,5851485.526846451,KES,Irregular pattern detected; profile inconsistent with transactions; EDD triggered. #2aa3f2,irregular pattern detected profile inconsistent with transactions edd triggered aa f
TXN002234,Westlands,CL290,SME,2023-01-14,255807.28563988,KES,"Transaction for school fees processed at Nakuru; statements reviewed. Approx amount KES 255,807. #1cad56",transaction for school fees processed at nakuru statements reviewed approx amount kes cad
TXN004039,Westlands,CL952,Corporate,2022-07-26,368715.3146320273,KES,"Routine payment for utilities at Nairobi; ID verified. Approx amount KES 368,715. #69c336",routine payment for utilities at nairobi id verified approx amount kes c
TXN000739,Mombasa,CL217,SME,2024-07-19,1214762.3823069164,KES,"Processed salary or bill payment at Mombasa; invoice checked. Approx amount KES 1,214,762. #dc8ed6",processed salary or bill payment at mombasa invoice checked approx amount kes dc ed
TXN000905,Westlands,CL684,SME,2023-09-13,616926.7546149399,KES,Transaction for school fees processed at Kisumu; statements reviewed. #191e1b,transaction for school fees processed at kisumu statements reviewed e b
TXN002888,Kisumu,CL871,Corporate,2022-12-31,456107.9221158592,KES,reviewed. statements Kisumu; at rent for payment Routine #9dff9b,reviewed statements kisumu at rent for payment routine dff b
TXN000603,Westlands,CL809,Retail,2024-08-13,1542548.5376884048,KES,Processed salary or bill payment at Mombasa; ID verified. #bbdd36,processed salary or bill payment at mombasa id verified bbdd
TXN000183,Kisumu,CL428,Corporate,2023-02-16,837126.6821691167,KES,Routine payment for loan repayment at Nakuru; invoice checked. #81abe2,routine payment for loan repayment at nakuru invoice checked abe
TXN003439,Eldoret,CL799,Retail,2024-06-08,732999.8949101707,KES,reviewed. statements Mombasa; at fees school for payment Routine #2dc442,reviewed statements mombasa at fees school for payment routine dc
TXN003969,Kisumu,CL466,Corporate,2022-09-12,1473942.1774619448,KES,"1,473,942. KES amount Approx checked. invoice Nakuru; at processed rent for Transaction #71ea3c",kes amount approx checked invoice nakuru at processed rent for transaction ea c
TXN002495,Eldoret,CL212,Corporate,2023-11-03,4122146.8597508296,KES,"4,122,147. KES amount Approx recommended. STR transactions; with inconsistent profile detected; pattern Irregular #ce693c",kes amount approx recommended str transactions with inconsistent profile detected pattern irregular ce c
TXN000327,Kisumu,CL691,SME,2024-03-26,1039410.086612692,KES,Processed salary or bill payment at Nakuru; statements reviewed. #a2b255,processed salary or bill payment at nakuru statements reviewed a b
TXN002027,Mombasa,CL570,SME,2024-12-09,1421555.7764675885,KES,Transaction for loan repayment processed at Mombasa; ID verified. #ccea67,transaction for loan repayment processed at mombasa id verified ccea
TXN002932,Eldoret,CL442,Retail,2022-05-18,890629.0186474295,KES,team. compliance to escalate observed; deposits third-party Cyprus; to transfer High-value #2025be,team compliance to escalate observed deposits third party cyprus to transfer high value be
TXN003321,Westlands,CL422,SME,2023-06-05,317156.9996166732,KES,reviewed. statements Mombasa; at processed salary for Transaction #e63017,reviewed statements mombasa at processed salary for transaction e
TXN001296,Nairobi_Main,CL300,Corporate,2022-03-28,4534243.594058395,KES,Large foreign remittance to Cyprus; no valid KYC; STR recommended. #cd5bc3,large foreign remittance to cyprus no valid kyc str recommended cd bc
TXN003513,Westlands,CL165,SME,2024-06-04,411320.1488203073,KES,"Unusual outgoing activity; third-party deposits observed; EDD triggered. Approx amount KES 411,320. #6841d1",unusual outgoing activity third party deposits observed edd triggered approx amount kes d
TXN003568,Eldoret,CL915,SME,2022-11-18,698742.6326237217,KES,reviewed. statements patterns; historical with aligned activity Customer #06e6a3,reviewed statements patterns historical with aligned activity customer e a
TXN004729,Eldoret,CL224,SME,2022-11-16,605337.14700162,KES,"605,337. KES amount Approx reviewed. statements patterns; historical with aligned activity Customer #3a381c",kes amount approx reviewed statements patterns historical with aligned activity customer a c
TXN003261,Mombasa,CL826,Corporate,2022-05-24,616739.4466871896,KES,"Processed salary or bill payment at Nairobi; invoice checked. Approx amount KES 616,739. #f1d920",processed salary or bill payment at nairobi invoice checked approx amount kes f d
TXN000377,Eldoret,CL508,SME,2022-06-24,678974.875751047,KES,checked. invoice Nakuru; at processed fees school for Transaction #8cec42,checked invoice nakuru at processed fees school for transaction cec
TXN003032,Nairobi_Main,CL577,Retail,2023-03-28,820325.1776879997,KES,"820,325. KES amount Approx checked. invoice Kisumu; at utilities for payment Routine #aa74a0",kes amount approx checked invoice kisumu at utilities for payment routine aa a
TXN004593,Eldoret,CL462,Corporate,2023-01-18,280852.7348618128,KES,"Unusual outgoing activity; no valid KYC; escalate to compliance team. Approx amount KES 280,853. #14c7c0",unusual outgoing activity no valid kyc escalate to compliance team approx amount kes c c
TXN002665,Nairobi_Main,CL673,Corporate,2023-02-03,229349.77878114,KES,"Routine payment for school fees at Nakuru; ID verified. Approx amount KES 229,350. #66fea7",routine payment for school fees at nakuru id verified approx amount kes fea
TXN004182,Westlands,CL126,SME,2023-02-04,330231.1675996008,KES,"Processed salary or bill payment at Nakuru; invoice checked. Approx amount KES 330,231. #f2e1a9",processed salary or bill payment at nakuru invoice checked approx amount kes f e a
TXN003304,Nairobi_Main,CL645,SME,2022-12-08,1290544.7562904372,KES,"1,290,545. KES amount Approx reviewed. statements Mombasa; at processed rent for Transaction #85afd0",kes amount approx reviewed statements mombasa at processed rent for transaction afd
TXN002286,Westlands,CL564,Retail,2023-10-09,4013007.259946068,KES,"4,013,007. KES amount Approx team. compliance to escalate KYC; valid no activity; outgoing Unusual #8133d1",kes amount approx team compliance to escalate kyc valid no activity outgoing unusual d
