transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative,clean_narrative
TXN001002,Nairobi_Main,CL640,Retail,2023-01-21,2092075.79194136,KES,"High-value transfer to Mauritius; third-party deposits observed; escalate to compliance team. Approx amount KES 2,092,076. #97cc7c",high value transfer to mauritius third party deposits observed escalate to compliance team approx amount kes cc c
TXN004423,Westlands,CL500,Retail,2022-08-21,1157888.6213477587,KES,"Transaction for rent processed at Nakuru; invoice checked. Approx amount KES 1,157,889. #19b385",transaction for rent processed at nakuru invoice checked approx amount kes b
TXN003735,Nairobi_Main,CL979,Retail,2023-09-07,1776487.363174462,KES,"Irregular pattern detected; structuring suspected; EDD triggered. Approx amount KES 1,776,487. #104958",irregular pattern detected structuring suspected edd triggered approx amount kes
TXN003943,Eldoret,CL849,SME,2022-02-07,112059.68865876894,KES,reviewed. statements patterns; historical with aligned activity Customer #8c20aa,reviewed statements patterns historical with aligned activity customer c aa
TXN001766,Mombasa,CL117,Corporate,2023-04-23,2729584.348433785,KES,Processed salary or bill payment at Nairobi; ID verified. #d14ff0,processed salary or bill payment at nairobi id verified d ff
TXN003279,Westlands,CL317,SME,2022-10-02,880143.6746549003,KES,verified. ID patterns; historical with aligned activity Customer #50d384,verified id patterns historical with aligned activity customer d
TXN002394,Westlands,CL480,SME,2023-04-02,1839318.7697288387,KES,"Irregular pattern detected; structuring suspected; STR recommended. Approx amount KES 1,839,319. #1108da",irregular pattern detected structuring suspected str recommended approx amount kes da
TXN001947,Kisumu,CL630,SME,2023-05-08,585087.1154465823,KES,Customer activity aligned with historical patterns; invoice checked. #17a095,customer activity aligned with historical patterns invoice checked a
TXN001796,Kisumu,CL741,Corporate,2023-06-05,477663.7179874498,KES,"477,664. KES amount Approx verified. ID Mombasa; at fees school for payment Routine #b97387",kes amount approx verified id mombasa at fees school for payment routine b
TXN002248,Eldoret,CL336,Retail,2023-01-25,1672435.7392958023,KES,"High-value transfer to Dubai; structuring suspected; EDD triggered. Approx amount KES 1,672,436. #2b60a8",high value transfer to dubai structuring suspected edd triggered approx amount kes b a
TXN004579,Mombasa,CL646,SME,2023-01-09,4191021.712181992,KES,"Irregular pattern detected; profile inconsistent with transactions; STR recommended. Approx amount KES 4,191,022. #4c7386",irregular pattern detected profile inconsistent with transactions str recommended approx amount kes c
TXN003178,Westlands,CL450,SME,2022-09-22,1182000.2883919654,KES,Processed salary or bill payment at Thika; statements reviewed. #20c7e8,processed salary or bill payment at thika statements reviewed c e
TXN000166,Eldoret,CL764,SME,2023-09-24,1061763.870602151,KES,"Processed salary or bill payment at Thika; statements reviewed. Approx amount KES 1,061,764. #00d9d7",processed salary or bill payment at thika statements reviewed approx amount kes d d
TXN000997,Westlands,CL619,Retail,2024-06-30,3529824.020581482,KES,Irregular pattern detected; no valid KYC; escalate to compliance team. #1c1dc1,irregular pattern detected no valid kyc escalate to compliance team c dc
TXN003071,Mombasa,CL935,Corporate,2023-05-26,9177479.79083244,KES,High-value transfer to Mauritius; third-party deposits observed; escalate to compliance team. #cceb70,high value transfer to mauritius third party deposits observed escalate to compliance team cceb
TXN001722,Nairobi_Main,CL795,Corporate,2022-08-29,1001658.151873005,KES,Processed salary or bill payment at Nairobi; statements reviewed. #3f76fc,processed salary or bill payment at nairobi statements reviewed f fc
TXN003093,Mombasa,CL816,Retail,2023-06-19,2892549.8577919444,KES,High-value tranfer to UK; structuring suspected; escalate to compliance team. #33f0c8,high value tranfer to uk structuring suspected escalate to compliance team f c
TXN003865,Nairobi_Main,CL567,Corporate,2024-02-21,358640.8915781538,KES,Processed salary or bill payment at Nakuru; invoice checked. #b10882,processed salary or bill payment at nakuru invoice checked b
TXN001577,Eldoret,CL192,Retail,2023-06-01,1349598.2966791824,KES,Routine payment for utilities at Nakuru; ID verified. #6bdee7,routine payment for utilities at nakuru id verified bdee
TXN000455,Mombasa,CL808,Retail,2023-02-27,342829.67121042166,KES,Transaction for salary processed at Nairobi; ID verified. #d717d2,transaction for salary processed at nairobi id verified d d
TXN000645,Eldoret,CL826,SME,2024-01-25,493408.8902102557,KES,"Transaction for utilities processed at Thika; ID verified. Approx amount KES 493,409. #0cd2f6",transaction for utilities processed at thika id verified approx amount kes cd f
TXN004281,Westlands,CL374,Retail,2024-03-13,207250.11052815567,KES,verified. ID Mombasa; at repayment loan for payment Routine #c6c269,verified id mombasa at repayment loan for payment routine c c
TXN004970,Eldoret,CL583,Retail,2024-06-10,1741266.875062222,KES,Transaction for school fees processed at Thika; invoice checked. #24fb5e,transaction for school fees processed at thika invoice checked fb e
TXN002061,Westlands,CL724,SME,2022-06-30,542443.7910822213,KES,reviewed. statements Kisumu; at repayment loan for payment Routine #ea8de8,reviewed statements kisumu at repayment loan for payment routine ea de
TXN003616,Kisumu,CL722,SME,2023-03-02,299520.2580848609,KES,"299,520. KES amount Approx reviewed. statements patterns; historical with aligned activity Customer #a2c09c",kes amount approx reviewed statements patterns historical with aligned activity customer a c c
TXN000141,Nairobi_Main,CL822,Retail,2024-11-28,6429635.960683228,KES,recommended. STR observed; deposits third-party activity; outgoing Unusual #2d6182,recommended str observed deposits third party activity outgoing unusual d
TXN004339,Westlands,CL596,SME,2023-11-05,478233.6288872938,KES,Routine payment for utilities at Nairobi; invoice checked. #cf3938,routine payment for utilities at nairobi invoice checked cf
TXN002590,Kisumu,CL780,Retail,2024-12-18,1420055.756970699,KES,"1,420,056. KES amount Approx checked. invoice patterns; historical with aligned activity Customer #e14697",kes amount approx checked invoice patterns historical with aligned activity customer e
TXN000712,Westlands,CL354,Retail,2023-07-03,1214171.8796885484,KES,"1,214,172. KES amount Approx triggered. EDD KYC; valid no China; to transfer High-value #1ffa70",kes amount approx triggered edd kyc valid no china to transfer high value ffa
TXN003816,Nairobi_Main,CL641,SME,2024-04-23,1404882.9242587865,KES,High-value transfer to Cyprus; no valid KYC; STR recommended. #95a094,high value transfer to cyprus no valid kyc str recommended a
TXN002835,Eldoret,CL273,Retail,2022-06-01,484132.187271691,KES,verified. ID Thika; at repayment loan for payment Routine #cd4962,verified id thika at repayment loan for payment routine cd
TXN003906,Kisumu,CL716,Corporate,2023-02-01,1510275.2491226604,KES,Transaction for loan repayment processed at Nakuru; statements reviewed. #5eaf91,transaction for loan repayment processed at nakuru statements reviewed eaf
TXN003218,Eldoret,CL638,Retail,2023-04-30,356927.3638739941,KES,"356,927. KES amount Approx verified. ID Kisumu; at processed rent for Transaction #6dd408",kes amount approx verified id kisumu at processed rent for transaction dd
TXN000737,Westlands,CL973,Retail,2023-08-19,1188121.075079541,KES,reviewed. statements Nairobi; at payment bill or salary Processed #664f2f,reviewed statements nairobi at payment bill or salary processed f f
TXN000138,Eldoret,CL645,SME,2023-09-06,1055433.4062659144,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 1,055,433. #79fce2",customer activity aligned with historical patterns invoice checked approx amount kes fce
TXN003249,Nairobi_Main,CL728,Corporate,2022-01-06,162668.38896670568,KES,"Routine payment for salary at Mombasa; invoice checked. Approx amount KES 162,668. #126783",routine payment for salary at mombasa invoice checked approx amount kes
TXN003884,Nairobi_Main,CL632,Retail,2022-04-23,571000.6146577074,KES,Routine payment for salary at Nairobi; statements reviewed. #118ec8,routine payment for salary at nairobi statements reviewed ec
TXN000239,Mombasa,CL971,Corporate,2022-03-08,4270280.189989748,KES,team. compliance to escalate transactions; with inconsistent profile detected; pattern Irregular #02ad99,team compliance to escalate transactions with inconsistent profile detected pattern irregular ad
TXN000058,Eldoret,CL701,Retail,2023-07-06,753048.1146230801,KES,"Processed salary or bill payment at Nairobi; statements reviewed. Approx amount KES 753,048. #172f96",processed salary or bill payment at nairobi statements reviewed approx amount kes f
TXN003004,Mombasa,CL444,Retail,2023-02-19,881682.4068205853,KES,verified. ID Mombasa; at payment bill or salary Processed #831eb8,verified id mombasa at payment bill or salary processed eb
TXN001457,Nairobi_Main,CL355,Retail,2022-08-01,779814.1253372579,KES,Processed salary or bill payment at Thika; statements reviewed. #5d1800,processed salary or bill payment at thika statements reviewed d
TXN001312,Mombasa,CL673,Corporate,2022-11-05,1580331.6441095744,KES,Transaction for salary processed at Mombasa; statements reviewed. #be4be3,transaction for salary processed at mombasa statements reviewed be be
TXN002033,Kisumu,CL125,SME,2022-11-04,850712.1586763695,KES,Processed salary or bill payment at Kisumu; ID verified. #7e0767,processed salary or bill payment at kisumu id verified e
TXN000514,Eldoret,CL844,Corporate,2022-05-03,398817.8473104443,KES,Processed salary or bill payment at Nakuru; invoice checked. #4d9c87,processed salary or bill payment at nakuru invoice checked d c
TXN001572,Mombasa,CL940,Corporate,2022-07-01,2582328.679983285,KES,Unusual outgoing activity; no valid KYC; STR recommended. #6de027,unusual outgoing activity no valid kyc str recommended de
TXN000185,Kisumu,CL951,Corporate,2022-05-22,3770056.11784292,KES,team. compliance to escalate suspected; structuring detected; pattern Irregular #692003,team compliance to escalate suspected structuring detected pattern irregular
TXN002320,Westlands,CL740,Retail,2023-03-06,812321.0001720022,KES,Customer activity aligned with historical patterns; invoice checked. #27d46b,customer activity aligned with historical patterns invoice checked d b
TXN003436,Mombasa,CL857,Retail,2022-07-24,892356.5886182034,KES,reviewed. statements Nakuru; at salary for payment Routine #93e482,reviewed statements nakuru at salary for payment routine e
TXN002365,Mombasa,CL138,Retail,2023-06-17,1747347.3517978813,KES,"Transaction for school fees processed at Nairobi; invoice checked. Approx amount KES 1,747,347. #b9ba42",transaction for school fees processed at nairobi invoice checked approx amount kes b ba
TXN001205,Nairobi_Main,CL110,Retail,2023-03-04,614407.8170775907,KES,Processed salary or bill payment at Nakuru; ID verified. #687ab2,processed salary or bill payment at nakuru id verified ab
TXN000691,Mombasa,CL265,Retail,2023-12-26,5628743.653193405,KES,triggered. EDD transactions; with inconsistent profile activity; outgoing Unusual #c0b2db,triggered edd transactions with inconsistent profile activity outgoing unusual c b db
TXN001195,Eldoret,CL856,Retail,2023-06-20,2947380.194726519,KES,High-value transfer to Dubai; profile inconsistent with transactions; STR recommended. #2f1a8f,high value transfer to dubai profile inconsistent with transactions str recommended f a f
TXN000285,Mombasa,CL449,SME,2022-04-22,342189.85049493075,KES,Unusual outgoing activity; no valid KYC; STR recommended. #eb8ce6,unusual outgoing activity no valid kyc str recommended eb ce
TXN003061,Nairobi_Main,CL731,Corporate,2022-04-22,473069.5595079341,KES,reviewed. statements Mombasa; at repayment loan for payment Routine #28af68,reviewed statements mombasa at repayment loan for payment routine af
TXN003079,Mombasa,CL400,Retail,2022-05-31,501836.6600537672,KES,Processed salary or bill payment at Mombasa; invoice checked. #7ef27a,processed salary or bill payment at mombasa invoice checked ef a
TXN003557,Mombasa,CL607,SME,2024-05-29,650928.2767508796,KES,Routine payment for salary at Thika; ID verified. #f5bdf8,routine payment for salary at thika id verified f bdf
TXN004437,Nairobi_Main,CL429,Corporate,2024-03-09,493470.6658456499,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 493,471. #928547",customer activity aligned with historical patterns id verified approx amount kes
TXN000096,Kisumu,CL275,Corporate,2024-07-31,734748.9784513632,KES,Processed salary or bill payment at Kisumu; statements reviewed. #572b4a,processed salary or bill payment at kisumu statements reviewed b a
TXN004921,Kisumu,CL640,SME,2023-04-24,739456.0952944891,KES,Customer activity aligned with historical patterns; ID verified. #16eb49,customer activity aligned with historical patterns id verified eb
TXN000000,Nairobi_Main,CL130,Retail,2023-03-24,845513.91686452,KES,"845,514. KES amount Approx verified. ID Mombasa; at processed rent for Transaction #985ed3",kes amount approx verified id mombasa at processed rent for transaction ed
TXN001106,Mombasa,CL123,Corporate,2023-07-11,917072.4296341576,KES,Customer activity aligned with historical patterns; invoice checked. #049068,customer activity aligned with historical patterns invoice checked
TXN004098,Eldoret,CL800,SME,2022-10-14,544422.8115399126,KES,Processed salary or bill payment at Kisumu; invoice checked. #306820,processed salary or bill payment at kisumu invoice checked
TXN003729,Westlands,CL168,Corporate,2024-02-10,118030.61228205636,KES,Transaction for loan repayment processed at Mombasa; ID verified. #5aa9b3,transaction for loan repayment processed at mombasa id verified aa b
TXN000208,Kisumu,CL476,SME,2022-10-08,3151984.831715869,KES,"3,151,985. KES amount Approx team. compliance to escalate observed; deposits third-party Dubai; to remittance foreign Large #0f2389",kes amount approx team compliance to escalate observed deposits third party dubai to remittance foreign large f
TXN000990,Westlands,CL505,Retail,2024-07-14,2391770.6973669706,KES,"Large foreign remittance to Dubai; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 2,391,771. #56e225",large foreign remittance to dubai profile inconsistent with transactions escalate to compliance team approx amount kes e
TXN000906,Kisumu,CL613,Corporate,2022-04-04,230521.7970863965,KES,Customer activity aligned with historical patterns; statements reviewed. #348b1f,customer activity aligned with historical patterns statements reviewed b f
TXN001633,Eldoret,CL303,Retail,2023-01-14,1228092.3301812606,KES,checked. invoice Mombasa; at processed utilities for Transaction #f33a74,checked invoice mombasa at processed utilities for transaction f a
TXN003231,Westlands,CL894,Corporate,2022-10-25,320223.0022827047,KES,Irregular pattern detected; structuring suspected; escalate to compliance team. #49fe25,irregular pattern detected structuring suspected escalate to compliance team fe
TXN002135,Mombasa,CL551,SME,2024-06-18,399703.6829617879,KES,"Processed salary or bill payment at Mombasa; statements reviewed. Approx amount KES 399,704. #5d65c4",processed salary or bill payment at mombasa statements reviewed approx amount kes d c
TXN000933,Kisumu,CL370,Corporate,2023-05-25,128134.50741877944,KES,checked. invoice Thika; at utilities for payment Routine #6af92d,checked invoice thika at utilities for payment routine af d
TXN004082,Mombasa,CL643,SME,2023-05-08,8982665.351970242,KES,Large foreign remittance to Hong Kong; structuring suspected; escalate to compliance team. #5a7a70,large foreign remittance to hong kong structuring suspected escalate to compliance team a a
TXN000923,Nairobi_Main,CL326,SME,2024-01-13,1055886.5107103942,KES,"Unusual outgoing activity; third-party deposits observed; escalate to compliance team. Approx amount KES 1,055,887. #a77ed8",unusual outgoing activity third party deposits observed escalate to compliance team approx amount kes a ed
TXN003647,Mombasa,CL696,SME,2022-03-23,693091.8735848004,KES,Transaction for utilities processed at Nakuru; statements reviewed. #263708,transaction for utilities processed at nakuru statements reviewed
TXN000544,Mombasa,CL402,Corporate,2022-04-08,214383.11488683688,KES,"Unusual outgoing activity; no valid KYC; EDD triggered. Approx amount KES 214,383. #402f87",unusual outgoing activity no valid kyc edd triggered approx amount kes f
TXN001777,Westlands,CL963,Corporate,2023-03-14,1917757.0972892367,KES,"Unusual outgoing activity; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 1,917,757. #20c7b7",unusual outgoing activity profile inconsistent with transactions escalate to compliance team approx amount kes c b
TXN000550,Mombasa,CL596,SME,2022-02-10,634512.8710229736,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 634,513. #78ce0f",customer activity aligned with historical patterns invoice checked approx amount kes ce f
TXN001806,Westlands,CL488,Retail,2022-05-17,719987.1587098911,KES,Routine payment for utilities at Kisumu; ID verified. #4263af,routine payment for utilities at kisumu id verified af
TXN003997,Mombasa,CL607,Retail,2022-04-03,477247.9932807702,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 477,248. #7bfbd0",customer activity aligned with historical patterns statements reviewed approx amount kes bfbd
TXN002916,Eldoret,CL591,Corporate,2023-02-04,528133.9576341795,KES,Routine payment for loan repayment at Nakuru; statements reviewed. #9799e4,routine payment for loan repayment at nakuru statements reviewed e
TXN003851,Kisumu,CL509,Corporate,2023-02-27,843705.174593746,KES,"Transaction for salary processed at Mombasa; statements reviewed. Approx amount KES 843,705. #b47cdd",transaction for salary processed at mombasa statements reviewed approx amount kes b cdd
TXN000102,Westlands,CL140,Retail,2024-06-15,1456514.681221537,KES,Unusual outgoing activity; structuring suspected; STR recommended. #5a5cda,unusual outgoing activity structuring suspected str recommended a cda
TXN003059,Eldoret,CL277,Corporate,2023-07-07,1388712.1424735629,KES,"High-value tranfer to China; third-party deposits observed; EDD triggered. Approx amount KES 1,388,712. #8c4481",high value tranfer to china third party deposits observed edd triggered approx amount kes c
TXN000301,Eldoret,CL184,Retail,2022-12-09,1197608.3254269788,KES,Large foreign remittance to Dubai; profile inconsistent with transactions; escalate to compliance team. #1678ba,large foreign remittance to dubai profile inconsistent with transactions escalate to compliance team ba
TXN001503,Westlands,CL818,SME,2024-02-11,595786.6307262954,KES,checked. invoice patterns; historical with aligned activity Customer #fa1f4c,checked invoice patterns historical with aligned activity customer fa f c
TXN002842,Westlands,CL663,Corporate,2022-07-25,7491210.69165591,KES,"Unusual outgoing activity; no valid KYC; EDD triggered. Approx amount KES 7,491,211. #488fa7",unusual outgoing activity no valid kyc edd triggered approx amount kes fa
TXN002035,Eldoret,CL253,Retail,2023-08-18,23764276.77051583,KES,High-value transfer to Dubai; no valid KYC; escalate to compliance team. #298afd,high value transfer to dubai no valid kyc escalate to compliance team afd
TXN002363,Nairobi_Main,CL133,SME,2023-04-28,1301309.8114851648,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 1,301,310. #7ad007",customer activity aligned with historical patterns id verified approx amount kes ad
TXN000829,Westlands,CL162,Corporate,2023-06-15,1538615.9738566943,KES,"High-value transfer to Hong Kong; no valid KYC; escalate to compliance team. Approx amount KES 1,538,616. #22c560",high value transfer to hong kong no valid kyc escalate to compliance team approx amount kes c
TXN004621,Kisumu,CL810,SME,2023-09-20,1999401.7763271828,KES,Customer activity aligned with historical patterns; ID verified. #7755ad,customer activity aligned with historical patterns id verified ad
TXN002596,Eldoret,CL175,Corporate,2022-10-28,390549.4191064576,KES,Routine payment for rent at Nakuru; statements reviewed. #7d39f4,routine payment for rent at nakuru statements reviewed d f
TXN001874,Westlands,CL316,SME,2023-04-08,6447982.644193526,KES,"6,447,983. KES amount Approx recommended. STR suspected; structuring Dubai; to remittance foreign Large #fd8c29",kes amount approx recommended str suspected structuring dubai to remittance foreign large fd c
TXN002455,Kisumu,CL219,Retail,2024-08-12,1691408.731714171,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 1,691,409. #d9c59a",customer activity aligned with historical patterns statements reviewed approx amount kes d c a
TXN000830,Nairobi_Main,CL342,Retail,2023-10-30,233021.1829295159,KES,"233,021. KES amount Approx reviewed. statements Thika; at processed rent for Transaction #8ec500",kes amount approx reviewed statements thika at processed rent for transaction ec
TXN000178,Eldoret,CL402,Retail,2022-05-31,496202.91096265934,KES,Processed salary or bill payment at Mombasa; invoice checked. #6ca225,processed salary or bill payment at mombasa invoice checked ca
TXN002441,Nairobi_Main,CL397,Corporate,2024-01-06,1570677.880383812,KES,"Routine payment for loan repayment at Nairobi; invoice checked. Approx amount KES 1,570,678. #09e9b4",routine payment for loan repayment at nairobi invoice checked approx amount kes e b
TXN002046,Eldoret,CL790,Retail,2022-01-18,597282.1808490576,KES,checked. invoice Kisumu; at payment bill or salary Processed #ebf9d6,checked invoice kisumu at payment bill or salary processed ebf d
TXN002377,Westlands,CL664,Retail,2022-11-29,601124.3411350214,KES,Unusual outgoing activity; profile inconsistent with transactions; escalate to compliance team. #e044a2,unusual outgoing activity profile inconsistent with transactions escalate to compliance team e a
TXN004706,Kisumu,CL269,SME,2022-01-18,1598944.564123684,KES,checked. invoice Nakuru; at utilities for payment Routine #41ccde,checked invoice nakuru at utilities for payment routine ccde
TXN001964,Mombasa,CL577,Retail,2022-05-11,881097.1103030033,KES,"881,097. KES amount Approx reviewed. statements patterns; historical with aligned activity Customer #38f774",kes amount approx reviewed statements patterns historical with aligned activity customer f
TXN001259,Eldoret,CL850,Retail,2024-09-05,574331.2765331325,KES,Customer activity aligned with historical patterns; statements reviewed. #2e5e54,customer activity aligned with historical patterns statements reviewed e e
TXN001980,Eldoret,CL612,SME,2022-10-17,826957.7950550765,KES,triggered. EDD suspected; structuring activity; outgoing Unusual #e97968,triggered edd suspected structuring activity outgoing unusual e
TXN004944,Westlands,CL615,SME,2024-03-06,9562151.980023663,KES,Large foreign remittance to China; profile inconsistent with transactions; STR recommended. #ec5809,large foreign remittance to china profile inconsistent with transactions str recommended ec
TXN004181,Kisumu,CL605,Retail,2022-09-05,1253823.1652206527,KES,Large foreign remittance to Dubai; profile inconsistent with transactions; EDD triggered. #7b133e,large foreign remittance to dubai profile inconsistent with transactions edd triggered b e
TXN004490,Eldoret,CL267,Corporate,2023-04-25,2830259.2886378462,KES,"Unusual outgoing activity; profile inconsistent with transactions; STR recommended. Approx amount KES 2,830,259. #6bd519",unusual outgoing activity profile inconsistent with transactions str recommended approx amount kes bd
TXN000577,Eldoret,CL554,Retail,2024-12-28,1024387.7097459832,KES,Transaction for salary processed at Thika; ID verified. #d9d63e,transaction for salary processed at thika id verified d d e
TXN000248,Eldoret,CL528,Corporate,2024-08-30,2055064.8615178133,KES,Transaction for salary processed at Kisumu; statements reviewed. #b2020b,transaction for salary processed at kisumu statements reviewed b b
TXN001155,Mombasa,CL606,Corporate,2023-11-29,1210896.996726379,KES,"1,210,897. KES amount Approx verified. ID Nakuru; at processed rent for Transaction #defd28",kes amount approx verified id nakuru at processed rent for transaction defd
TXN003660,Nairobi_Main,CL568,Retail,2024-02-10,464154.38950681576,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 464,154. #a469a6",customer activity aligned with historical patterns id verified approx amount kes a a
TXN000063,Mombasa,CL583,Retail,2024-07-24,675638.8983922515,KES,High-value transfer to Cyprus; no valid KYC; escalate to compliance team. #e77f60,high value transfer to cyprus no valid kyc escalate to compliance team e f
TXN000598,Nairobi_Main,CL564,Corporate,2023-11-04,1329264.136070578,KES,High-value transfer to Cyprus; third-party deposits observed; EDD triggered. #91ead0,high value transfer to cyprus third party deposits observed edd triggered ead
TXN002504,Kisumu,CL373,Retail,2023-10-09,279398.5766295352,KES,Routine payment for school fees at Nairobi; invoice checked. #e738f4,routine payment for school fees at nairobi invoice checked e f
TXN001807,Mombasa,CL971,SME,2022-07-09,852652.6351358597,KES,"Routine payment for utilities at Thika; statements reviewed. Approx amount KES 852,653. #60e5e8",routine payment for utilities at thika statements reviewed approx amount kes e e
TXN002964,Kisumu,CL745,Retail,2022-06-28,1405857.7138333707,KES,reviewed. statements Mombasa; at repayment loan for payment Routine #1fb425,reviewed statements mombasa at repayment loan for payment routine fb
TXN001286,Mombasa,CL740,Corporate,2022-10-15,165157.73052357024,KES,Routine payment for loan repayment at Nairobi; ID verified. #99349d,routine payment for loan repayment at nairobi id verified d
TXN004057,Westlands,CL292,SME,2024-11-17,817531.7632769664,KES,Customer activity aligned with historical patterns; invoice checked. #b8d404,customer activity aligned with historical patterns invoice checked b d
TXN000922,Westlands,CL875,SME,2023-12-03,2234823.2647579666,KES,"Irregular pattern detected; structuring suspected; EDD triggered. Approx amount KES 2,234,823. #b2adf8",irregular pattern detected structuring suspected edd triggered approx amount kes b adf
TXN001024,Kisumu,CL410,Retail,2022-11-24,2001245.3486550024,KES,Routine payment for salary at Kisumu; statements reviewed. #b54e29,routine payment for salary at kisumu statements reviewed b e
TXN001401,Westlands,CL848,Retail,2024-12-10,869485.4916376318,KES,reviewed. statements patterns; historical with aligned activity Customer #3b10dd,reviewed statements patterns historical with aligned activity customer b dd
TXN004251,Nairobi_Main,CL782,Retail,2024-09-11,2396695.8526210254,KES,Unusual outgoing activity; structuring suspected; escalate to compliance team. #6be2f9,unusual outgoing activity structuring suspected escalate to compliance team be f
TXN000789,Mombasa,CL395,Retail,2023-08-27,444691.0986789712,KES,High-value transfer to Cyprus; structuring suspected; EDD triggered. #e42e9d,high value transfer to cyprus structuring suspected edd triggered e e d
TXN004758,Eldoret,CL213,Retail,2024-10-29,374821.2000232742,KES,"Routine payment for school fees at Mombasa; ID verified. Approx amount KES 374,821. #3c045f",routine payment for school fees at mombasa id verified approx amount kes c f
TXN000395,Eldoret,CL155,Corporate,2024-11-24,430015.7193058084,KES,"Transaction for school fees processed at Kisumu; invoice checked. Approx amount KES 430,016. #f1a083",transaction for school fees processed at kisumu invoice checked approx amount kes f a
TXN001014,Mombasa,CL103,Corporate,2022-04-30,2013076.4100863729,KES,Transaction for loan repayment processed at Mombasa; statements reviewed. #6b8fd1,transaction for loan repayment processed at mombasa statements reviewed b fd
TXN001302,Eldoret,CL875,Corporate,2023-07-07,528357.3697118054,KES,Transaction for rent processed at Nairobi; ID verified. #efb6b2,transaction for rent processed at nairobi id verified efb b
TXN000501,Mombasa,CL464,SME,2024-04-08,11055902.17068192,KES,Unusual outgoing activity; structuring suspected; EDD triggered. #e9fcec,unusual outgoing activity structuring suspected edd triggered e fcec
TXN000257,Nairobi_Main,CL347,SME,2024-09-28,1048737.3565345104,KES,"Unusual outgoing activity; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 1,048,737. #99dc4c",unusual outgoing activity profile inconsistent with transactions escalate to compliance team approx amount kes dc c
TXN000223,Kisumu,CL195,Retail,2023-04-20,193126.15171076343,KES,Routine payment for salary at Mombasa; statements reviewed. #88c56e,routine payment for salary at mombasa statements reviewed c e
TXN000900,Mombasa,CL545,Retail,2024-08-09,773028.5927486578,KES,Transaction for school fees processed at Nairobi; invoice checked. #74ab13,transaction for school fees processed at nairobi invoice checked ab
TXN000716,Westlands,CL282,SME,2024-12-22,2197442.8113656333,KES,"Large foreign remittance to Mauritius; no valid KYC; escalate to compliance team. Approx amount KES 2,197,443. #95893a",large foreign remittance to mauritius no valid kyc escalate to compliance team approx amount kes a
TXN004086,Kisumu,CL194,Corporate,2024-04-08,1090023.06075827,KES,checked. invoice Thika; at utilities for payment Routine #45c4b3,checked invoice thika at utilities for payment routine c b
TXN003198,Nairobi_Main,CL646,SME,2024-09-07,460181.6873312627,KES,Transaction for rent processed at Nairobi; statements reviewed. #ed4edd,transaction for rent processed at nairobi statements reviewed ed edd
TXN000509,Mombasa,CL702,Retail,2023-10-11,938600.1998163332,KES,High-value transfer to China; profile inconsistent with transactions; STR recommended. #0a19af,high value transfer to china profile inconsistent with transactions str recommended a af
TXN002633,Kisumu,CL197,Retail,2023-09-29,742602.4139625331,KES,Transaction for salary processed at Mombasa; invoice checked. #bc1cca,transaction for salary processed at mombasa invoice checked bc cca
TXN001424,Mombasa,CL298,Corporate,2022-12-02,287400.9517434068,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 287,401. #b37d0b",customer activity aligned with historical patterns invoice checked approx amount kes b d b
TXN004854,Westlands,CL775,SME,2022-11-18,1365590.3739619085,KES,Customer activity aligned with historical patterns; statements reviewed. #95d142,customer activity aligned with historical patterns statements reviewed d
TXN001058,Kisumu,CL604,Retail,2024-04-29,3234031.758087028,KES,"Irregular pattern detected; structuring suspected; escalate to compliance team. Approx amount KES 3,234,032. #15b29c",irregular pattern detected structuring suspected escalate to compliance team approx amount kes b c
TXN004085,Nairobi_Main,CL438,Corporate,2022-03-04,510413.6326458391,KES,Processed salary or bill payment at Thika; statements reviewed. #acc950,processed salary or bill payment at thika statements reviewed acc
TXN003108,Westlands,CL321,Corporate,2022-03-10,818658.5696207732,KES,Routine payment for school fees at Nakuru; ID verified. #dab8af,routine payment for school fees at nakuru id verified dab af
TXN001162,Westlands,CL604,Corporate,2023-05-03,225776.1438121197,KES,verified. ID patterns; historical with aligned activity Customer #58040f,verified id patterns historical with aligned activity customer f
TXN004580,Mombasa,CL413,Corporate,2022-08-25,2394112.305612077,KES,Irregular pattern detected; no valid KYC; STR recommended. #1f542b,irregular pattern detected no valid kyc str recommended f b
TXN004461,Westlands,CL105,SME,2024-01-26,2179385.46660088,KES,Customer activity aligned with historical patterns; invoice checked. #6c6291,customer activity aligned with historical patterns invoice checked c
TXN004978,Westlands,CL749,Corporate,2023-02-01,784438.2746022837,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 784,438. #fd39a6",customer activity aligned with historical patterns statements reviewed approx amount kes fd a
